datetime,House_Bus1_load_profile,House_Bus1_pv_profile,House_Bus18_load_profile,House_Bus18_pv_profile,House_Bus19_load_profile,House_Bus19_pv_profile,House_Bus21_load_profile,House_Bus21_pv_profile,House_Bus4_load_profile,House_Bus4_pv_profile,price_WM_DA,residual_load_WM_DA,price_EOM,residual_load_EOM
2016-01-01 18:00:00,0.001212885,0.0,0.001212885,0.0,0.000262996,0.0,0.000909664,0.0,0.001789005,0.0,80.0,0.025020819,80.0,0.0
2016-01-01 19:00:00,0.000840336,0.0,0.000840336,0.0,0.000102447,0.0,0.000630252,0.0,0.001239496,0.0,80.0,0.021822665,80.0,0.0
2016-01-01 20:00:00,0.000899159,0.0,0.000899159,0.0,0.000105505,0.0,0.000674369,0.0,0.00132626,0.0,80.0,0.019041381,80.0,0.0
2016-01-01 21:00:00,0.000584033,0.0,0.000584033,0.0,0.000116209,0.0,0.000438025,0.0,0.000861449,0.0,80.0,0.015793795,80.0,0.0
2016-01-01 22:00:00,0.000701681,0.0,0.000701681,0.0,0.000145259,0.0,0.000526261,0.0,0.001034979,0.0,80.0,0.011913876,80.0,0.0
2016-01-01 23:00:00,0.000565827,0.0,0.000565827,0.0,0.000129969,0.0,0.00042437,0.0,0.000834595,0.0,80.0,0.012500449,80.0,0.0
2016-01-02 00:00:00,0.000738095,0.0,0.000738095,0.0,9.9389e-05,0.0,0.000553571,0.0,0.00108869,0.0,80.0,0.010924955,80.0,0.0
2016-01-02 01:00:00,0.00022409,0.0,0.00022409,0.0,9.4802e-05,0.0,0.000168068,0.0,0.000330533,0.0,80.0,0.004306893,80.0,0.0
2016-01-02 02:00:00,0.000211485,0.0,0.000211485,0.0,0.000110092,0.0,0.000158614,0.0,0.00031194,0.0,80.0,0.004484718,80.0,0.0
2016-01-02 03:00:00,0.000218487,0.0,0.000218487,0.0,0.000100918,0.0,0.000163865,0.0,0.000322268,0.0,80.0,0.007679379,80.0,0.0
2016-01-02 04:00:00,0.00020308,0.0,0.00020308,0.0,9.4802e-05,0.0,0.00015231,0.0,0.000299543,0.0,80.0,0.003767805,80.0,0.0
2016-01-02 05:00:00,0.000225491,0.0,0.000225491,0.0,0.000105504,0.0,0.000169118,0.0,0.000332599,0.0,80.0,0.004184379,80.0,0.0
2016-01-02 06:00:00,0.000221287,0.0,0.000221287,0.0,0.00011315,0.0,0.000165965,0.0,0.000326398,0.0,80.0,0.009273031,80.0,0.0
2016-01-02 07:00:00,0.000627452,0.0,0.000627452,0.0,9.6331e-05,0.0,0.000470589,0.0,0.000925492,0.0,80.0,0.00971706,80.0,0.0
2016-01-02 08:00:00,0.000682073,0.0306502,0.000682073,0.0306502,9.6331e-05,0.0306502,0.000511555,0.0306502,0.001006058,0.0306502,80.0,0.009519618,80.0,0.0
2016-01-02 09:00:00,0.00034874,0.0769636,0.00034874,0.0769636,0.000198777,0.0769636,0.000261555,0.0769636,0.000514392,0.0769636,80.0,0.011599252,80.0,0.0
2016-01-02 10:00:00,0.000372549,0.06739115,0.000372549,0.06739115,0.000244649,0.06739115,0.000279412,0.06739115,0.00054951,0.06739115,80.0,0.018227789,80.0,0.0
2016-01-02 11:00:00,0.00039916,0.077411925,0.00039916,0.077411925,0.000183487,0.077411925,0.00029937,0.077411925,0.000588761,0.077411925,80.0,0.015251236,80.0,0.0
2016-01-02 12:00:00,0.000820728,0.095461725,0.000820728,0.095461725,0.000174312,0.095461725,0.000615546,0.095461725,0.001210574,0.095461725,80.0,0.016579834,80.0,0.0
2016-01-02 13:00:00,0.00097199,0.089636675,0.00097199,0.089636675,0.000209481,0.089636675,0.000728992,0.089636675,0.001433685,0.089636675,80.0,0.023523208,80.0,0.0
2016-01-02 14:00:00,0.000817927,0.05543675,0.000817927,0.05543675,0.000207951,0.05543675,0.000613445,0.05543675,0.001206442,0.05543675,80.0,0.020138724,80.0,0.0
2016-01-02 15:00:00,0.000582632,0.0,0.000582632,0.0,0.000247707,0.0,0.000436974,0.0,0.000859382,0.0,80.0,0.017358497,80.0,0.0
2016-01-02 16:00:00,0.000635854,0.0,0.000635854,0.0,0.000261468,0.0,0.00047689,0.0,0.000937885,0.0,80.0,0.016959833,80.0,0.0
2016-01-02 17:00:00,0.000714285,0.0,0.000714285,0.0,0.00077217,0.0,0.000535714,0.0,0.00105357,0.0,80.0,0.018709293,80.0,0.0
2016-01-02 18:00:00,0.000613445,0.0,0.000613445,0.0,0.001247707,0.0,0.000460084,0.0,0.000904831,0.0,80.0,0.020600447,80.0,0.0
2016-01-02 19:00:00,0.00089916,0.0,0.00089916,0.0,0.000804282,0.0,0.00067437,0.0,0.001326261,0.0,80.0,0.028263442,80.0,0.0
2016-01-02 20:00:00,0.000675071,0.0,0.000675071,0.0,0.001045871,0.0,0.000506303,0.0,0.00099573,0.0,80.0,0.022785512,80.0,0.0
2016-01-02 21:00:00,0.000606442,0.0,0.000606442,0.0,0.000787462,0.0,0.000454832,0.0,0.000894502,0.0,80.0,0.015690223,80.0,0.0
2016-01-02 22:00:00,0.000546219,0.0,0.000546219,0.0,0.000498471,0.0,0.000409664,0.0,0.000805673,0.0,80.0,0.01604382,80.0,0.0
2016-01-02 23:00:00,0.000637256,0.0,0.000637256,0.0,0.00020948,0.0,0.000477942,0.0,0.000939953,0.0,80.0,0.012522785,80.0,0.0
2016-01-03 00:00:00,0.000467787,0.0,0.000467787,0.0,0.000100918,0.0,0.00035084,0.0,0.000689986,0.0,80.0,0.010246691,80.0,0.0
2016-01-03 01:00:00,0.000354342,0.0,0.000354342,0.0,8.8686e-05,0.0,0.000265756,0.0,0.000522654,0.0,80.0,0.008764551,80.0,0.0
2016-01-03 02:00:00,0.000378151,0.0,0.000378151,0.0,0.000107034,0.0,0.000283613,0.0,0.000557773,0.0,80.0,0.007263222,80.0,0.0
2016-01-03 03:00:00,0.000256303,0.0,0.000256303,0.0,0.000108563,0.0,0.000192227,0.0,0.000378047,0.0,80.0,0.004500315,80.0,0.0
2016-01-03 04:00:00,0.000242298,0.0,0.000242298,0.0,8.4098e-05,0.0,0.000181724,0.0,0.00035739,0.0,80.0,0.006695662,80.0,0.0
2016-01-03 05:00:00,0.000250701,0.0,0.000250701,0.0,0.000103976,0.0,0.000188026,0.0,0.000369784,0.0,80.0,0.006095661,80.0,0.0
2016-01-03 06:00:00,0.000278711,0.0,0.000278711,0.0,0.000103976,0.0,0.000209033,0.0,0.000411099,0.0,80.0,0.010235018,80.0,0.0
2016-01-03 07:00:00,0.00062465,0.0,0.00062465,0.0,9.9388e-05,0.0,0.000468488,0.0,0.000921359,0.0,80.0,0.01549192,80.0,0.0
2016-01-03 08:00:00,0.000387956,0.03535965,0.000387956,0.03535965,0.000169725,0.03535965,0.000290967,0.03535965,0.000572235,0.03535965,80.0,0.011196704,80.0,0.0
2016-01-03 09:00:00,0.000647059,0.08447235,0.000647059,0.08447235,0.000279817,0.08447235,0.000485294,0.08447235,0.000954412,0.08447235,80.0,0.021467368,80.0,0.0
2016-01-03 10:00:00,0.000414565,0.042566025,0.000414565,0.042566025,0.000854739,0.042566025,0.000310924,0.042566025,0.000611483,0.042566025,80.0,0.034155818,80.0,0.0
2016-01-03 11:00:00,0.00040056,0.0,0.00040056,0.0,0.000567278,0.0,0.00030042,0.0,0.000590826,0.0,80.0,0.025688621,80.0,0.0
2016-01-03 12:00:00,0.00110084,0.0,0.00110084,0.0,0.001648219,0.0,0.00082563,0.0,0.001623739,0.0,80.0,0.016493629,80.0,0.0
2016-01-03 13:00:00,0.000619047,0.0,0.000619047,0.0,0.001227539,0.0,0.000464285,0.0,0.000913094,0.0,80.0,0.021388438,80.0,0.0
2016-01-03 14:00:00,0.00067507,0.0,0.00067507,0.0,0.000267585,0.0,0.000506302,0.0,0.000995728,0.0,80.0,0.018691069,80.0,0.0
2016-01-03 15:00:00,0.000936974,0.0,0.000936974,0.0,0.000209481,0.0,0.00070273,0.0,0.001382037,0.0,80.0,0.022985196,80.0,0.0
2016-01-03 16:00:00,0.001089635,0.0,0.001089635,0.0,0.000237003,0.0,0.000817226,0.0,0.001607212,0.0,80.0,0.02382566,80.0,0.0
2016-01-03 17:00:00,0.001047618,0.0,0.001047618,0.0,0.000377675,0.0,0.000785714,0.0,0.001545237,0.0,80.0,0.019834838,80.0,0.0
2016-01-03 18:00:00,0.000893557,0.0,0.000893557,0.0,0.000402141,0.0,0.000670168,0.0,0.001317997,0.0,80.0,0.017680596,80.0,0.0
2016-01-03 19:00:00,0.001253503,0.0,0.001253503,0.0,0.000382262,0.0,0.000940127,0.0,0.001848917,0.0,80.0,0.025311603,80.0,0.0
2016-01-03 20:00:00,0.001161064,0.0,0.001161064,0.0,0.00035627,0.0,0.000870798,0.0,0.001712569,0.0,80.0,0.026420663,80.0,0.0
2016-01-03 21:00:00,0.000704482,0.0,0.000704482,0.0,0.000363915,0.0,0.000528361,0.0,0.001039111,0.0,80.0,0.017759417,80.0,0.0
2016-01-03 22:00:00,0.000693278,0.0,0.000693278,0.0,0.000262996,0.0,0.000519958,0.0,0.001022585,0.0,80.0,0.012498179,80.0,0.0
2016-01-03 23:00:00,0.000414566,0.0,0.000414566,0.0,0.000119266,0.0,0.000310924,0.0,0.000611485,0.0,80.0,0.00921331,80.0,0.0
2016-01-04 00:00:00,0.000337535,0.0,0.000337535,0.0,0.000113151,0.0,0.000253151,0.0,0.000497864,0.0,80.0,0.009655506,80.0,0.0
2016-01-04 01:00:00,0.000392157,0.0,0.000392157,0.0,9.1744e-05,0.0,0.000294118,0.0,0.000578432,0.0,80.0,0.005170862,80.0,0.0
2016-01-04 02:00:00,0.000368347,0.0,0.000368347,0.0,0.00011315,0.0,0.00027626,0.0,0.000543312,0.0,80.0,0.007658409,80.0,0.0
2016-01-04 03:00:00,0.000224089,0.0,0.000224089,0.0,0.000108562,0.0,0.000168067,0.0,0.000330531,0.0,80.0,0.00573494,80.0,0.0
2016-01-04 04:00:00,0.000238095,0.0,0.000238095,0.0,8.8686e-05,0.0,0.000178571,0.0,0.00035119,0.0,80.0,0.003886825,80.0,0.0
2016-01-04 05:00:00,0.0002507,0.0,0.0002507,0.0,9.3273e-05,0.0,0.000188025,0.0,0.000369782,0.0,80.0,0.006715714,80.0,0.0
2016-01-04 06:00:00,0.000540616,0.0,0.000540616,0.0,0.000140673,0.0,0.000405462,0.0,0.000797409,0.0,80.0,0.011648568,80.0,0.0
2016-01-04 07:00:00,0.000560224,0.0,0.000560224,0.0,0.000230886,0.0,0.000420168,0.0,0.00082633,0.0,80.0,0.012746455,80.0,0.0
2016-01-04 08:00:00,0.000844537,0.034749,0.000844537,0.034749,0.000365444,0.034749,0.000633403,0.034749,0.001245692,0.034749,80.0,0.019795439,80.0,0.0
2016-01-04 09:00:00,0.000939775,0.09263295,0.000939775,0.09263295,0.000293578,0.09263295,0.000704831,0.09263295,0.001386168,0.09263295,80.0,0.023974167,80.0,0.0
2016-01-04 10:00:00,0.00067507,0.083176875,0.00067507,0.083176875,0.000287461,0.083176875,0.000506302,0.083176875,0.000995728,0.083176875,80.0,0.021600678,80.0,0.0
2016-01-04 11:00:00,0.000366946,0.06295675,0.000366946,0.06295675,0.000740061,0.06295675,0.00027521,0.06295675,0.000541245,0.06295675,80.0,0.020117088,80.0,0.0
2016-01-04 12:00:00,0.00032493,0.0346125,0.00032493,0.0346125,0.00033792,0.0346125,0.000243697,0.0346125,0.000479272,0.0346125,80.0,0.014931462,80.0,0.0
2016-01-04 13:00:00,0.00032493,0.0206091,0.00032493,0.0206091,0.000296636,0.0206091,0.000243698,0.0206091,0.000479272,0.0206091,80.0,0.024308872,80.0,0.0
2016-01-04 14:00:00,0.000210084,0.0343485,0.000210084,0.0343485,0.00037156,0.0343485,0.000157563,0.0343485,0.000309874,0.0343485,80.0,0.017705712,80.0,0.0
2016-01-04 15:00:00,0.000351541,0.0,0.000351541,0.0,0.000785933,0.0,0.000263656,0.0,0.000518523,0.0,80.0,0.022516874,80.0,0.0
2016-01-04 16:00:00,0.000348739,0.0,0.000348739,0.0,0.000538227,0.0,0.000261554,0.0,0.00051439,0.0,80.0,0.020713273,80.0,0.0
2016-01-04 17:00:00,0.000417367,0.0,0.000417367,0.0,0.000541284,0.0,0.000313025,0.0,0.000615616,0.0,80.0,0.014376091,80.0,0.0
2016-01-04 18:00:00,0.000627452,0.0,0.000627452,0.0,0.000932721,0.0,0.000470589,0.0,0.000925492,0.0,80.0,0.021699609,80.0,0.0
2016-01-04 19:00:00,0.000691877,0.0,0.000691877,0.0,0.000712539,0.0,0.000518908,0.0,0.001020519,0.0,80.0,0.020716286,80.0,0.0
2016-01-04 20:00:00,0.000833333,0.0,0.000833333,0.0,0.000348624,0.0,0.000625,0.0,0.001229166,0.0,80.0,0.019377646,80.0,0.0
2016-01-04 21:00:00,0.000847339,0.0,0.000847339,0.0,0.000353211,0.0,0.000635504,0.0,0.001249825,0.0,80.0,0.017249613,80.0,0.0
2016-01-04 22:00:00,0.000837534,0.0,0.000837534,0.0,0.000325687,0.0,0.00062815,0.0,0.001235363,0.0,80.0,0.013872976,80.0,0.0
2016-01-04 23:00:00,0.000836134,0.0,0.000836134,0.0,0.000143731,0.0,0.0006271,0.0,0.001233298,0.0,80.0,0.014466123,80.0,0.0
2016-01-05 00:00:00,0.000567228,0.0,0.000567228,0.0,0.000111621,0.0,0.000425421,0.0,0.000836661,0.0,80.0,0.011858185,80.0,0.0
2016-01-05 01:00:00,0.000584033,0.0,0.000584033,0.0,0.000105505,0.0,0.000438025,0.0,0.000861449,0.0,80.0,0.009009356,80.0,0.0
2016-01-05 02:00:00,0.000483193,0.0,0.000483193,0.0,9.0215e-05,0.0,0.000362395,0.0,0.00071271,0.0,80.0,0.007121641,80.0,0.0
2016-01-05 03:00:00,0.000414565,0.0,0.000414565,0.0,9.786e-05,0.0,0.000310924,0.0,0.000611483,0.0,80.0,0.009206772,80.0,0.0
2016-01-05 04:00:00,0.000495798,0.0,0.000495798,0.0,0.000107033,0.0,0.000371848,0.0,0.000731302,0.0,80.0,0.008784318,80.0,0.0
2016-01-05 05:00:00,0.000442577,0.0,0.000442577,0.0,0.000108563,0.0,0.000331933,0.0,0.000652801,0.0,80.0,0.007840932,80.0,0.0
2016-01-05 06:00:00,0.000571428,0.0,0.000571428,0.0,0.000123854,0.0,0.000428571,0.0,0.000842856,0.0,80.0,0.01545337,80.0,0.0
2016-01-05 07:00:00,0.000498599,0.0,0.000498599,0.0,0.000429664,0.0,0.000373949,0.0,0.000735434,0.0,80.0,0.015965409,80.0,0.0
2016-01-05 08:00:00,0.000404761,0.03408495,0.000404761,0.03408495,0.000301223,0.03408495,0.000303571,0.03408495,0.000597022,0.03408495,80.0,0.015772446,80.0,0.0
2016-01-05 09:00:00,0.000350141,0.05680825,0.000350141,0.05680825,0.000240061,0.05680825,0.000262606,0.05680825,0.000516458,0.05680825,80.0,0.020336351,80.0,0.0
2016-01-05 10:00:00,0.000292717,0.0,0.000292717,0.0,0.000262996,0.0,0.000219538,0.0,0.000431758,0.0,80.0,0.023588605,80.0,0.0
2016-01-05 11:00:00,0.000310925,0.01978005,0.000310925,0.01978005,0.0003211,0.01978005,0.000233194,0.01978005,0.000458614,0.01978005,80.0,0.017495708,80.0,0.0
2016-01-05 12:00:00,0.000414566,0.03296675,0.000414566,0.03296675,0.000250764,0.03296675,0.000310924,0.03296675,0.000611485,0.03296675,80.0,0.015572083,80.0,0.0
2016-01-05 13:00:00,0.000445378,0.0,0.000445378,0.0,0.000237003,0.0,0.000334034,0.0,0.000656933,0.0,80.0,0.019813061,80.0,0.0
2016-01-05 14:00:00,0.000532212,0.0,0.000532212,0.0,0.000198777,0.0,0.000399159,0.0,0.000785013,0.0,80.0,0.017434667,80.0,0.0
2016-01-05 15:00:00,0.000471989,0.0,0.000471989,0.0,0.000200306,0.0,0.000353992,0.0,0.000696184,0.0,80.0,0.01633224,80.0,0.0
2016-01-05 16:00:00,0.000560224,0.0,0.000560224,0.0,0.000198778,0.0,0.000420168,0.0,0.00082633,0.0,80.0,0.017265259,80.0,0.0
2016-01-05 17:00:00,0.000757702,0.0,0.000757702,0.0,0.000168195,0.0,0.000568276,0.0,0.00111761,0.0,80.0,0.013852216,80.0,0.0
2016-01-05 18:00:00,0.001121849,0.0,0.001121849,0.0,0.00032263,0.0,0.000841387,0.0,0.001654727,0.0,80.0,0.019202756,80.0,0.0
2016-01-05 19:00:00,0.001467787,0.0,0.001467787,0.0,0.000594802,0.0,0.00110084,0.0,0.002164986,0.0,80.0,0.029597284,80.0,0.0
2016-01-05 20:00:00,0.001728292,0.0,0.001728292,0.0,0.000467889,0.0,0.001296219,0.0,0.002549231,0.0,80.0,0.029867511,80.0,0.0
2016-01-05 21:00:00,0.000847338,0.0,0.000847338,0.0,0.000591744,0.0,0.000635504,0.0,0.001249824,0.0,80.0,0.023665788,80.0,0.0
2016-01-05 22:00:00,0.000553221,0.0,0.000553221,0.0,0.000848624,0.0,0.000414916,0.0,0.000816001,0.0,80.0,0.017801552,80.0,0.0
2016-01-05 23:00:00,0.000558824,0.0,0.000558824,0.0,0.000675842,0.0,0.000419118,0.0,0.000824265,0.0,80.0,0.016561425,80.0,0.0
2016-01-06 00:00:00,0.00040056,0.0,0.00040056,0.0,0.000154434,0.0,0.00030042,0.0,0.000590826,0.0,80.0,0.014650097,80.0,0.0
2016-01-06 01:00:00,0.00027451,0.0,0.00027451,0.0,0.000157493,0.0,0.000205882,0.0,0.000404902,0.0,80.0,0.008034782,80.0,0.0
2016-01-06 02:00:00,0.000235295,0.0,0.000235295,0.0,0.000146788,0.0,0.000176471,0.0,0.00034706,0.0,80.0,0.005192129,80.0,0.0
2016-01-06 03:00:00,0.0002521,0.0,0.0002521,0.0,0.000139143,0.0,0.000189075,0.0,0.000371848,0.0,80.0,0.009553794,80.0,0.0
2016-01-06 04:00:00,0.00022549,0.0,0.00022549,0.0,0.000149848,0.0,0.000169118,0.0,0.000332598,0.0,80.0,0.004032138,80.0,0.0
2016-01-06 05:00:00,0.000268908,0.0,0.000268908,0.0,0.000116208,0.0,0.000201681,0.0,0.000396639,0.0,80.0,0.006846547,80.0,0.0
2016-01-06 06:00:00,0.00045098,0.0,0.00045098,0.0,0.000281346,0.0,0.000338235,0.0,0.000665196,0.0,80.0,0.01394386,80.0,0.0
2016-01-06 07:00:00,0.000558824,0.0,0.000558824,0.0,0.000269114,0.0,0.000419118,0.0,0.000824265,0.0,80.0,0.011966428,80.0,0.0
2016-01-06 08:00:00,0.000259104,0.070970525,0.000259104,0.070970525,0.000287462,0.070970525,0.000194328,0.070970525,0.000382178,0.070970525,80.0,0.012420442,80.0,0.0
2016-01-06 09:00:00,0.000507004,0.20785125,0.000507004,0.20785125,0.000212538,0.20785125,0.000380253,0.20785125,0.000747831,0.20785125,80.0,0.019094681,80.0,0.0
2016-01-06 10:00:00,0.000906163,0.24167525,0.000906163,0.24167525,0.000230887,0.24167525,0.000679622,0.24167525,0.00133659,0.24167525,80.0,0.027340429,80.0,0.0
2016-01-06 11:00:00,0.001637255,0.2273975,0.001637255,0.2273975,0.000778287,0.2273975,0.001227941,0.2273975,0.002414951,0.2273975,80.0,0.03256958,80.0,0.0
2016-01-06 12:00:00,0.000946778,0.187126,0.000946778,0.187126,0.000434252,0.187126,0.000710084,0.187126,0.001396498,0.187126,80.0,0.021917213,80.0,0.0
2016-01-06 13:00:00,0.00044958,0.167031,0.00044958,0.167031,0.000298164,0.167031,0.000337185,0.167031,0.00066313,0.167031,80.0,0.022312447,80.0,0.0
2016-01-06 14:00:00,0.000252101,0.098415375,0.000252101,0.098415375,0.000224771,0.098415375,0.000189076,0.098415375,0.000371849,0.098415375,80.0,0.020545908,80.0,0.0
2016-01-06 15:00:00,0.000357142,0.0,0.000357142,0.0,0.00035321,0.0,0.000267856,0.0,0.000526784,0.0,80.0,0.021423968,80.0,0.0
2016-01-06 16:00:00,0.001572828,0.0,0.001572828,0.0,0.000883791,0.0,0.001179621,0.0,0.002319921,0.0,80.0,0.030286211,80.0,0.0
2016-01-06 17:00:00,0.000795519,0.0,0.000795519,0.0,0.000701834,0.0,0.000596639,0.0,0.001173391,0.0,80.0,0.016311488,80.0,0.0
2016-01-06 18:00:00,0.000680672,0.0,0.000680672,0.0,0.001038226,0.0,0.000510504,0.0,0.001003991,0.0,80.0,0.017043202,80.0,0.0
2016-01-06 19:00:00,0.001196079,0.0,0.001196079,0.0,0.000724771,0.0,0.000897059,0.0,0.001764217,0.0,80.0,0.023748964,80.0,0.0
2016-01-06 20:00:00,0.000792716,0.0,0.000792716,0.0,0.000411315,0.0,0.000594537,0.0,0.001169256,0.0,80.0,0.019978953,80.0,0.0
2016-01-06 21:00:00,0.000784314,0.0,0.000784314,0.0,0.000368501,0.0,0.000588236,0.0,0.001156863,0.0,80.0,0.020378507,80.0,0.0
2016-01-06 22:00:00,0.00072549,0.0,0.00072549,0.0,0.000262998,0.0,0.000544118,0.0,0.001070098,0.0,80.0,0.015056838,80.0,0.0
2016-01-06 23:00:00,0.000728292,0.0,0.000728292,0.0,0.000117738,0.0,0.000546219,0.0,0.001074231,0.0,80.0,0.016348398,80.0,0.0
2016-01-07 00:00:00,0.000509804,0.0,0.000509804,0.0,0.000103976,0.0,0.000382353,0.0,0.000751961,0.0,80.0,0.010005422,80.0,0.0
2016-01-07 01:00:00,0.000708683,0.0,0.000708683,0.0,0.000108563,0.0,0.000531512,0.0,0.001045307,0.0,80.0,0.007539286,80.0,0.0
2016-01-07 02:00:00,0.000680673,0.0,0.000680673,0.0,0.00011162,0.0,0.000510505,0.0,0.001003993,0.0,80.0,0.010068838,80.0,0.0
2016-01-07 03:00:00,0.000446779,0.0,0.000446779,0.0,0.000120795,0.0,0.000335084,0.0,0.000658999,0.0,80.0,0.006754469,80.0,0.0
2016-01-07 04:00:00,0.000337534,0.0,0.000337534,0.0,9.1744e-05,0.0,0.00025315,0.0,0.000497863,0.0,80.0,0.004502958,80.0,0.0
2016-01-07 05:00:00,0.000355743,0.0,0.000355743,0.0,0.000175841,0.0,0.000266807,0.0,0.000524721,0.0,80.0,0.006479253,80.0,0.0
2016-01-07 06:00:00,0.000537815,0.0,0.000537815,0.0,0.000432722,0.0,0.000403361,0.0,0.000793277,0.0,80.0,0.01263464,80.0,0.0
2016-01-07 07:00:00,0.000614846,0.0,0.000614846,0.0,0.000298165,0.0,0.000461135,0.0,0.000906898,0.0,80.0,0.012720726,80.0,0.0
2016-01-07 08:00:00,0.001072829,0.0,0.001072829,0.0,0.000400611,0.0,0.000804622,0.0,0.001582423,0.0,80.0,0.023852822,80.0,0.0
2016-01-07 09:00:00,0.000317927,0.0,0.000317927,0.0,0.000298165,0.0,0.000238445,0.0,0.000468942,0.0,80.0,0.024777058,80.0,0.0
2016-01-07 10:00:00,0.000263305,0.0,0.000263305,0.0,0.000142203,0.0,0.000197479,0.0,0.000388375,0.0,80.0,0.024958516,80.0,0.0
2016-01-07 11:00:00,0.000330532,0.04047625,0.000330532,0.04047625,8.5627e-05,0.04047625,0.000247899,0.04047625,0.000487535,0.04047625,80.0,0.020030713,80.0,0.0
2016-01-07 12:00:00,0.000850141,0.09038625,0.000850141,0.09038625,0.000133028,0.09038625,0.000637606,0.09038625,0.001253958,0.09038625,80.0,0.018550889,80.0,0.0
2016-01-07 13:00:00,0.000478992,0.0627964,0.000478992,0.0627964,0.000110091,0.0627964,0.000359244,0.0627964,0.000706513,0.0627964,80.0,0.015826093,80.0,0.0
2016-01-07 14:00:00,0.000743698,0.040978025,0.000743698,0.040978025,0.000279817,0.040978025,0.000557774,0.040978025,0.001096955,0.040978025,80.0,0.020574531,80.0,0.0
2016-01-07 15:00:00,0.000585434,0.0,0.000585434,0.0,0.000561163,0.0,0.000439076,0.0,0.000863515,0.0,80.0,0.015892452,80.0,0.0
2016-01-07 16:00:00,0.001021008,0.0,0.001021008,0.0,0.000119266,0.0,0.000765756,0.0,0.001505987,0.0,80.0,0.019941188,80.0,0.0
2016-01-07 17:00:00,0.000920169,0.0,0.000920169,0.0,0.000408257,0.0,0.000690127,0.0,0.001357249,0.0,80.0,0.016752203,80.0,0.0
2016-01-07 18:00:00,0.000904763,0.0,0.000904763,0.0,0.000981652,0.0,0.000678572,0.0,0.001334525,0.0,80.0,0.020403545,80.0,0.0
2016-01-07 19:00:00,0.000612045,0.0,0.000612045,0.0,0.000752294,0.0,0.000459034,0.0,0.000902766,0.0,80.0,0.021919901,80.0,0.0
