datetime,demand_actual_Demand_Bus10,demand_actual_Demand_Bus11,demand_actual_Demand_Bus12,demand_actual_Demand_Bus13,demand_actual_Demand_Bus14,demand_actual_Demand_Bus15,demand_actual_Demand_Bus16,demand_actual_Demand_Bus17,demand_actual_Demand_Bus2,demand_actual_Demand_Bus20,demand_actual_Demand_Bus22,demand_actual_Demand_Bus23,demand_actual_Demand_Bus24,demand_actual_Demand_Bus25,demand_actual_Demand_Bus26,load_actual_House_Bus1,pv_actual_House_Bus1,load_actual_House_Bus18,pv_actual_House_Bus18,load_actual_House_Bus19,pv_actual_House_Bus19,load_actual_House_Bus21,pv_actual_House_Bus21,load_actual_House_Bus4,pv_actual_House_Bus4
2016-01-01 10:00:00,0.000371849,0.000252101,0.001782566,0.00055302,0.003218024,0.000157678,0.00055302,0.001087606,0.000335373,8.1989e-05,0.000189076,0.000148854,0.000148854,0.000109319,0.000109319,0.000252101,0.0,0.000252101,0.0,0.000100918,0.0,0.000189076,0.0,0.000371849,0.0
2016-01-01 11:00:00,0.000307809,0.000208684,0.000733065,0.001383075,0.002774349,0.000173609,0.001383075,0.002720048,0.000316322,9.6774e-05,0.000156513,0.000151109,0.000151109,0.000129032,0.000129032,0.000208684,0.0,0.000208684,0.0,0.000102447,0.0,0.000156513,0.0,0.000307809,0.0
2016-01-01 12:00:00,0.000357388,0.000242297,0.000297363,0.001604283,0.002449127,0.00079655,0.001604283,0.00315509,0.000314898,0.000731182,0.000181723,0.000128557,0.000128557,0.00097491,0.00097491,0.000242297,0.0,0.000242297,0.0,8.7157e-05,0.0,0.000181723,0.0,0.000357388,0.0
2016-01-01 13:00:00,0.000911029,0.000617647,0.001127898,0.001997191,0.003810206,0.000683313,0.001997191,0.003927808,0.000310737,0.000420699,0.000463235,0.000516474,0.000516474,0.000560932,0.000560932,0.000617647,0.0,0.000617647,0.0,0.000350152,0.0,0.000463235,0.0,0.000911029,0.0
2016-01-01 14:00:00,0.001096953,0.000743697,0.000399083,0.001950843,0.002601124,0.00100899,0.001950843,0.003836658,0.000298474,0.000709678,0.000557773,0.000588647,0.000588647,0.000946237,0.000946237,0.000743697,0.0,0.000743697,0.0,0.000399083,0.0,0.000557773,0.0,0.001096953,0.0
2016-01-01 15:00:00,0.000933755,0.000633054,0.0002688,0.00112184,0.001669005,0.001620251,0.00112184,0.002206286,0.000231464,0.00150672,0.000474791,0.000223278,0.000223278,0.00200896,0.00200896,0.000633054,0.0,0.000633054,0.0,0.000151375,0.0,0.000474791,0.0,0.000933755,0.0
2016-01-01 16:00:00,0.00128701,0.000872549,0.001298604,0.001011236,0.003108301,0.00123101,0.001011236,0.001988765,0.000223141,0.001151882,0.001095137,0.00015562,0.00015562,0.001535842,0.001535842,0.000872549,0.0,0.000872549,0.0,0.000105505,0.0,0.000654412,0.0,0.00128701,0.0
2016-01-01 17:00:00,0.002700035,0.001830532,0.000107034,0.001556882,0.002075843,0.001159576,0.001556882,0.003061868,0.000232667,0.001079301,0.001527428,0.006927113,0.000157875,0.001439068,0.001439068,0.001830532,0.0,0.001830532,0.0,0.000107034,0.0,0.001372899,0.0,0.002700035,0.0
2016-01-01 18:00:00,0.001789005,0.001212885,0.000473202,0.001317766,0.002067105,0.000779236,0.001317766,0.002591607,0.00021504,0.000581989,0.000909664,0.004438228,0.000387919,0.000775985,0.000775985,0.001212885,0.0,0.001212885,0.0,0.000262996,0.0,0.000909664,0.0,0.001789005,0.0
2016-01-01 19:00:00,0.001239496,0.000840336,0.001784095,0.000930127,0.003720833,0.000583556,0.000930127,0.001829249,0.000220515,0.00050672,0.003931273,0.000151109,0.000151109,0.000675627,0.000675627,0.000840336,0.0,0.000840336,0.0,0.000102447,0.0,0.000630252,0.0,0.001239496,0.0
2016-01-01 20:00:00,0.00132626,0.000899159,0.001787153,0.001001756,0.003816338,0.000519989,0.001001756,0.001970119,0.000212303,0.00044086,0.000674369,0.00015562,0.00015562,0.000587814,0.000587814,0.000899159,0.0,0.000899159,0.0,0.000105505,0.0,0.000674369,0.0,0.00132626,0.0
2016-01-01 21:00:00,0.000861449,0.000584033,0.001587651,0.000867978,0.003327885,0.000585813,0.000867978,0.001707023,0.000210989,0.000498656,0.000438025,0.000171408,0.000171408,0.000664875,0.000664875,0.000584033,0.0,0.000584033,0.0,0.000116209,0.0,0.000438025,0.0,0.000861449,0.0
2016-01-01 22:00:00,0.001034979,0.000701681,0.00021256,0.000642556,0.000956021,0.000552493,0.000642556,0.001263694,0.000216353,0.000443548,0.000526261,0.000214257,0.000214257,0.000591398,0.000591398,0.000701681,0.0,0.000701681,0.0,0.000145259,0.0,0.000526261,0.0,0.001034979,0.0
2016-01-01 23:00:00,0.000834595,0.000565827,0.001382903,0.000468749,0.002473251,0.000471133,0.000468749,0.000921874,0.000214929,0.000373656,0.00042437,0.000191704,0.000191704,0.000498208,0.000498208,0.000565827,0.0,0.000565827,0.0,0.000129969,0.0,0.00042437,0.0,0.000834595,0.0
2016-01-02 00:00:00,0.00108869,0.000738095,0.000730007,0.000367626,0.001420417,0.000317822,0.000367626,0.000722998,0.00021504,0.00024328,0.000553571,0.000146599,0.000146599,0.000324373,0.000324373,0.000738095,0.0,0.000738095,0.0,9.9389e-05,0.0,0.000553571,0.0,0.00108869,0.0
2016-01-02 01:00:00,0.000330533,0.00022409,9.4802e-05,0.000147472,0.000196629,0.000306317,0.000147472,0.000290028,0.000217777,0.000235216,0.000168068,0.000139833,0.000139833,0.000313621,0.000313621,0.00022409,0.0,0.00022409,0.0,9.4802e-05,0.0,0.000168068,0.0,0.000330533,0.0
2016-01-02 02:00:00,0.00031194,0.000211485,0.000320298,9.3749e-05,0.000435082,0.000305687,9.3749e-05,0.000184374,0.000223252,0.000223118,0.000158614,0.000162386,0.000162386,0.000297491,0.000297491,0.000211485,0.0,0.000211485,0.0,0.000110092,0.0,0.000158614,0.0,0.00031194,0.0
2016-01-02 03:00:00,0.000322268,0.000218487,0.00157236,9.375e-05,0.002295581,0.000313592,9.375e-05,0.000184375,0.000227303,0.000237904,0.000163865,0.000148854,0.000148854,0.000317205,0.000317205,0.000218487,0.0,0.000218487,0.0,0.000100918,0.0,0.000163865,0.0,0.000322268,0.0
2016-01-02 04:00:00,0.000299543,0.00020308,9.4802e-05,8.111e-05,0.000108146,0.000298253,8.111e-05,0.000159515,0.000224565,0.000227152,0.00015231,0.000139833,0.000139833,0.000302869,0.000302869,0.00020308,0.0,0.00020308,0.0,9.4802e-05,0.0,0.00015231,0.0,0.000299543,0.0
2016-01-02 05:00:00,0.000332599,0.000225491,0.000202061,6.4255e-05,0.000228109,0.000314344,6.4255e-05,0.000126369,0.000225879,0.000235216,0.000169118,0.000155618,0.000155618,0.000313621,0.000313621,0.000225491,0.0,0.000225491,0.0,0.000105504,0.0,0.000169118,0.0,0.000332599,0.0
2016-01-02 06:00:00,0.000326398,0.000221287,0.001344104,0.000499298,0.002481557,0.00030126,0.000499298,0.000981952,0.000276575,0.000216398,0.000165965,0.000166896,0.000166896,0.00028853,0.00028853,0.000221287,0.0,0.000221287,0.0,0.00011315,0.0,0.000165965,0.0,0.000326398,0.0
2016-01-02 07:00:00,0.000925492,0.000627452,0.000397707,0.000587781,0.001228279,0.000159614,0.000587781,0.001155969,0.000224565,8.7365e-05,0.000470589,0.000142088,0.000142088,0.000116487,0.000116487,0.000627452,0.0,0.000627452,0.0,9.6331e-05,0.0,0.000470589,0.0,0.000925492,0.0
2016-01-02 08:00:00,0.001006058,0.000682073,9.6331e-05,0.000613062,0.000817416,0.000160958,0.000613062,0.001205689,0.000225879,8.871e-05,0.000511555,0.000142088,0.000142088,0.00011828,0.00011828,0.000682073,0.000266657,0.000682073,0.000266657,9.6331e-05,0.000199226,0.000511555,0.000199226,0.001006058,0.000398453
2016-01-02 09:00:00,0.000514392,0.00034874,0.001249807,0.00085323,0.002688055,0.000261986,0.00085323,0.001678019,0.000217667,0.000112903,0.000261555,0.000293196,0.000293196,0.000150537,0.000150537,0.00034874,0.000669583,0.00034874,0.000669583,0.000198777,0.000500263,0.000261555,0.000500263,0.000514392,0.001000527
2016-01-02 10:00:00,0.00054951,0.000372549,0.001926297,0.001704354,0.004753136,0.000321928,0.001704354,0.003351896,0.000216353,0.000138441,0.000279412,0.000360857,0.000360857,0.000184588,0.000184588,0.000372549,0.000586303,0.000372549,0.000586303,0.000244649,0.000438042,0.000279412,0.000438042,0.00054951,0.000876085
2016-01-02 11:00:00,0.000588761,0.00039916,0.000814105,0.001273525,0.002628282,0.000716916,0.001273525,0.002504599,0.000217667,0.000579301,0.00029937,0.000270643,0.000270643,0.000772401,0.000772401,0.00039916,0.000673484,0.00039916,0.000673484,0.000183487,0.000503178,0.00029937,0.000503178,0.000588761,0.001006355
2016-01-02 12:00:00,0.001210574,0.000820728,0.000174312,0.000630969,0.000841292,0.001396864,0.000630969,0.001240906,0.000219091,0.00126613,0.000615546,0.00025711,0.00025711,0.001688173,0.001688173,0.000820728,0.000830517,0.000820728,0.000830517,0.000174312,0.000620501,0.000615546,0.000620501,0.001210574,0.001241002
2016-01-02 13:00:00,0.001433685,0.00097199,0.000563131,0.001103933,0.001993593,0.001638294,0.001103933,0.002171067,0.000258838,0.001481183,0.001919632,0.000308984,0.000308984,0.001974911,0.001974911,0.00097199,0.000779839,0.00097199,0.000779839,0.000209481,0.000582638,0.000728992,0.000582638,0.001433685,0.001165277
2016-01-02 14:00:00,0.001206442,0.000817927,0.000838569,0.001336726,0.002712551,0.001000049,0.001336726,0.002628895,0.000275262,0.000844086,0.000613445,0.000306728,0.000306728,0.001125448,0.001125448,0.000817927,0.0004823,0.000817927,0.0004823,0.000207951,0.000360339,0.000613445,0.000360339,0.001206442,0.000720678
2016-01-02 15:00:00,0.000859382,0.000582632,0.000251502,0.001623244,0.002169924,0.000785243,0.001623244,0.003192379,0.000195879,0.000599463,0.000436974,0.000365368,0.000365368,0.000799284,0.000799284,0.000582632,0.0,0.000582632,0.0,0.000247707,0.0,0.000436974,0.0,0.000859382,0.0
2016-01-02 16:00:00,0.000937885,0.000635854,0.001113678,0.001095506,0.002717803,0.000756585,0.001095506,0.002154494,0.000201243,0.000560484,0.00047689,0.000385665,0.000385665,0.000747312,0.000747312,0.000635854,0.0,0.000635854,0.0,0.000261468,0.0,0.00047689,0.0,0.000937885,0.0
2016-01-02 17:00:00,0.00105357,0.000714285,0.00077217,0.001248244,0.001664326,0.001042837,0.001248244,0.002454881,0.000206828,0.000463709,0.000535714,0.001138951,0.001138951,0.000618279,0.000618279,0.000714285,0.0,0.000714285,0.0,0.00077217,0.0,0.000535714,0.0,0.00105357,0.0
2016-01-02 18:00:00,0.000904831,0.000613445,0.001747707,0.001103932,0.00197191,0.00133363,0.001103932,0.002171067,0.000210879,0.00039785,0.000460084,0.001840368,0.001840368,0.000530466,0.000530466,0.000613445,0.0,0.000613445,0.0,0.001247707,0.0,0.000460084,0.0,0.000904831,0.0
2016-01-02 19:00:00,0.001326261,0.00089916,0.004804282,0.001257724,0.005676966,0.001054824,0.001257724,0.002473525,0.000206828,0.000451612,0.00067437,0.001186316,0.001186316,0.00060215,0.00060215,0.00089916,0.0,0.00089916,0.0,0.000804282,0.0,0.00067437,0.0,0.001326261,0.0
2016-01-02 20:00:00,0.00099573,0.000675071,0.004545871,0.000703652,0.002791474,0.001320694,0.000703652,0.001383848,0.000209455,0.00053629,0.000506303,0.00154266,0.00154266,0.000715054,0.000715054,0.000675071,0.0,0.000675071,0.0,0.001045871,0.0,0.000506303,0.0,0.00099573,0.0
2016-01-02 21:00:00,0.000894502,0.000606442,0.000787462,0.000732092,0.000976123,0.001147049,0.000732092,0.001439781,0.000206828,0.000556453,0.000454832,0.001161506,0.001161506,0.000741937,0.000741937,0.000606442,0.0,0.000606442,0.0,0.000787462,0.0,0.000454832,0.0,0.000894502,0.0
2016-01-02 22:00:00,0.000805673,0.000546219,0.002998471,0.000530899,0.00225828,0.000816058,0.000530899,0.001044101,0.000205404,0.000442205,0.000409664,0.000735245,0.000735245,0.000589606,0.000589606,0.000546219,0.0,0.000546219,0.0,0.000498471,0.0,0.000409664,0.0,0.000805673,0.0
2016-01-02 23:00:00,0.000939953,0.000637256,0.00170948,0.000289677,0.002556817,0.000405766,0.000289677,0.000569698,0.000214929,0.000248656,0.000477942,0.000308983,0.000308983,0.000331541,0.000331541,0.000637256,0.0,0.000637256,0.0,0.00020948,0.0,0.000477942,0.0,0.000939953,0.0
2016-01-03 00:00:00,0.000689986,0.000467787,0.002600918,0.00019698,0.001502972,0.000332409,0.00019698,0.000387394,0.000204091,0.00025672,0.00035084,0.000148854,0.000148854,0.000342294,0.000342294,0.000467787,0.0,0.000467787,0.0,0.000100918,0.0,0.00035084,0.0,0.000689986,0.0
2016-01-03 01:00:00,0.000522654,0.000354342,0.003588686,9.691e-05,0.000439296,0.000300386,9.691e-05,0.000190589,0.000204091,0.000233871,0.000265756,0.000130812,0.000130812,0.000311828,0.000311828,0.000354342,0.0,0.000354342,0.0,8.8686e-05,0.0,0.000265756,0.0,0.000522654,0.0
2016-01-03 02:00:00,0.000557773,0.000378151,0.000107034,0.000104284,0.002309626,0.000271136,0.000104284,0.000205091,0.000221939,0.00019086,0.000283613,0.000157875,0.000157875,0.00025448,0.00025448,0.000378151,0.0,0.000378151,0.0,0.000107034,0.0,0.000283613,0.0,0.000557773,0.0
2016-01-03 03:00:00,0.000378047,0.000256303,0.000756786,6.9522e-05,9.2696e-05,0.000242714,6.9522e-05,0.000136727,0.000202667,0.000161291,0.000192227,0.00016013,0.00016013,0.000215055,0.000215055,0.000256303,0.0,0.000256303,0.0,0.000108563,0.0,0.000192227,0.0,0.000378047,0.0
2016-01-03 04:00:00,0.00035739,0.000242298,0.002385075,7.7948e-05,0.001072775,0.000175977,7.7948e-05,0.000153298,0.000201353,0.000112904,0.000181724,0.000124045,0.000124045,0.000150538,0.000150538,0.000242298,0.0,0.000242298,0.0,8.4098e-05,0.0,0.000181724,0.0,0.00035739,0.0
2016-01-03 05:00:00,0.000369784,0.000250701,0.000103976,0.000133778,0.002348952,0.000193574,0.000133778,0.000263097,0.000216243,0.000115591,0.000188026,0.000153365,0.000153365,0.000154122,0.000154122,0.000250701,0.0,0.000250701,0.0,0.000103976,0.0,0.000188026,0.0,0.000369784,0.0
2016-01-03 06:00:00,0.000411099,0.000278711,0.002603976,0.000613062,0.000817416,0.000185509,0.000613062,0.001205689,0.000276575,0.000107527,0.001247396,0.000153365,0.000153365,0.000143369,0.000143369,0.000278711,0.0,0.000278711,0.0,0.000103976,0.0,0.000209033,0.0,0.000411099,0.0
2016-01-03 07:00:00,0.000921359,0.00062465,0.001599388,0.000606742,0.002049321,0.000160563,0.000606742,0.001193259,0.000299898,8.6022e-05,0.004082857,0.000146597,0.000146597,0.000114696,0.000114696,0.00062465,0.0,0.00062465,0.0,9.9388e-05,0.0,0.000468488,0.0,0.000921359,0.0
2016-01-03 08:00:00,0.000572235,0.000387956,0.000169725,0.000563554,0.000751405,0.000207939,0.000563554,0.001108322,0.000306686,8.0645e-05,0.003960101,0.000250344,0.000250344,0.000107527,0.000107527,0.000387956,0.000307629,0.000387956,0.000307629,0.000169725,0.000229838,0.000290967,0.000229838,0.000572235,0.000459675
2016-01-03 09:00:00,0.000954412,0.000647059,0.002779817,0.000844804,0.003626405,0.000553948,0.000844804,0.001661447,0.000291686,0.000344086,0.004162237,0.00041273,0.00041273,0.000458781,0.000458781,0.000647059,0.000734909,0.000647059,0.000734909,0.000279817,0.00054907,0.000485294,0.00054907,0.000954412,0.001098141
2016-01-03 10:00:00,0.000611483,0.000414565,0.004854739,0.001111306,0.005481742,0.000818473,0.001111306,0.002185569,0.000295736,0.000177418,0.003736608,0.009016739,0.00126074,0.000236558,0.000236558,0.000414565,0.000370324,0.000414565,0.000370324,0.000854739,0.000276679,0.000310924,0.000276679,0.000611483,0.000553358
2016-01-03 11:00:00,0.000590826,0.00040056,0.002067278,0.001379916,0.003339888,0.000514168,0.001379916,0.002713835,0.000290262,8.871e-05,0.00030042,0.009289903,0.000836735,0.00011828,0.00011828,0.00040056,0.0,0.00040056,0.0,0.000567278,0.0,0.00030042,0.0,0.000590826,0.0
2016-01-03 12:00:00,0.001623739,0.00110084,0.000649847,0.000814256,0.001395757,0.0002226,0.000814256,0.001601369,0.000299898,0.000110215,0.00082563,0.000221024,0.000221024,0.000146953,0.000146953,0.00110084,0.0,0.00110084,0.0,0.001648219,0.0,0.00082563,0.0,0.001623739,0.0
2016-01-03 13:00:00,0.000913094,0.000619047,0.003724771,0.001374648,0.004003445,0.000434708,0.001374648,0.002703474,0.000294423,0.000266129,0.000464285,0.000331537,0.000331537,0.000354839,0.000354839,0.000619047,0.0,0.000619047,0.0,0.001227539,0.0,0.000464285,0.0,0.000913094,0.0
2016-01-03 14:00:00,0.000995728,0.00067507,0.000376017,0.001216643,0.001897066,0.00035257,0.001216643,0.002392732,0.000291575,0.000151881,0.004810996,0.000394688,0.000394688,0.000202508,0.000202508,0.00067507,0.0,0.00067507,0.0,0.000267585,0.0,0.000506302,0.0,0.000995728,0.0
2016-01-03 15:00:00,0.001382037,0.000936974,0.001585806,0.001366222,0.004196669,0.000468939,0.001366222,0.002686903,0.000220404,0.000311828,0.002845485,0.000308984,0.000308984,0.000415771,0.000415771,0.000936974,0.0,0.000936974,0.0,0.000209481,0.0,0.00070273,0.0,0.001382037,0.0
2016-01-03 16:00:00,0.001607212,0.001089635,0.001708445,0.001740169,0.004490806,0.000454634,0.001740169,0.003422332,0.000199929,0.000276882,0.000817226,0.000349579,0.000349579,0.000369176,0.000369176,0.001089635,0.0,0.001089635,0.0,0.000237003,0.0,0.000817226,0.0,0.001607212,0.0
2016-01-03 17:00:00,0.001545237,0.001047618,0.000377675,0.001560043,0.002080057,0.000584332,0.001560043,0.003068084,0.000204091,0.000301076,0.000785714,0.000557071,0.000557071,0.000401434,0.000401434,0.001047618,0.0,0.001047618,0.0,0.000377675,0.0,0.000785714,0.0,0.001545237,0.0
2016-01-03 18:00:00,0.001317997,0.000893557,0.000612347,0.001205056,0.001916824,0.000647036,0.001205056,0.002369943,0.000212303,0.00034543,0.000670168,0.000593158,0.000593158,0.000460573,0.000460573,0.000893557,0.0,0.000893557,0.0,0.000402141,0.0,0.000670168,0.0,0.001317997,0.0
2016-01-03 19:00:00,0.001848917,0.001253503,0.00206391,0.000913272,0.00369836,0.001250406,0.000913272,0.001796102,0.000202556,0.00096371,0.001031719,0.000563836,0.000563836,0.001284946,0.001284946,0.001253503,0.0,0.001253503,0.0,0.000382262,0.0,0.000940127,0.0,0.001848917,0.0
2016-01-03 20:00:00,0.001712569,0.001161064,0.002037918,0.000929073,0.003719428,0.000877418,0.000929073,0.001827177,0.000195768,0.000610215,0.004480958,0.000525498,0.000525498,0.00081362,0.00081362,0.001161064,0.0,0.001161064,0.0,0.00035627,0.0,0.000870798,0.0,0.001712569,0.0
2016-01-03 21:00:00,0.001039111,0.000704482,0.002045563,0.000866924,0.003636563,0.000591484,0.000866924,0.001704951,0.000193141,0.000318548,0.000528361,0.000536775,0.000536775,0.000424731,0.000424731,0.000704482,0.0,0.000704482,0.0,0.000363915,0.0,0.000528361,0.0,0.001039111,0.0
2016-01-03 22:00:00,0.001022585,0.000693278,0.000893614,0.000495084,0.001590361,0.000506386,0.000495084,0.000973665,0.000206717,0.00030914,0.000519958,0.000387919,0.000387919,0.000412186,0.000412186,0.000693278,0.0,0.000693278,0.0,0.000262996,0.0,0.000519958,0.0,0.001022585,0.0
2016-01-03 23:00:00,0.000611485,0.000414566,0.001080259,0.000302318,0.001820686,0.000360955,0.000302318,0.000594558,0.000197081,0.000271505,0.000310924,0.000175917,0.000175917,0.000362007,0.000362007,0.000414566,0.0,0.000414566,0.0,0.000119266,0.0,0.000310924,0.0,0.000611485,0.0
2016-01-04 00:00:00,0.000497864,0.000337535,0.001584593,0.000321278,0.002598952,0.00028782,0.000321278,0.000631847,0.00020398,0.000202957,0.000253151,0.000166898,0.000166898,0.000270609,0.000270609,0.000337535,0.0,0.000337535,0.0,0.000113151,0.0,0.000253151,0.0,0.000497864,0.0
2016-01-04 01:00:00,0.000578432,0.000392157,9.1744e-05,0.000147472,0.000196629,0.000226066,0.000147472,0.000290028,0.000210879,0.000157258,0.000294118,0.000135322,0.000135322,0.000209678,0.000209678,0.000392157,0.0,0.000392157,0.0,9.1744e-05,0.0,0.000294118,0.0,0.000578432,0.0
2016-01-04 02:00:00,0.000543312,0.000368347,0.00116418,0.00019698,0.001813055,0.000176261,0.00019698,0.000387394,0.000197302,9.1399e-05,0.00027626,0.000166896,0.000166896,0.000121865,0.000121865,0.000368347,0.0,0.000368347,0.0,0.00011315,0.0,0.00027626,0.0,0.000543312,0.0
2016-01-04 03:00:00,0.000330531,0.000224089,0.000799617,0.000205408,0.00129328,0.000171476,0.000205408,0.000403969,0.000227303,9.0054e-05,0.000168067,0.000160129,0.000160129,0.000120072,0.000120072,0.000224089,0.0,0.000224089,0.0,0.000108562,0.0,0.000168067,0.0,0.000330531,0.0
2016-01-04 04:00:00,0.00035119,0.000238095,8.8686e-05,0.000194873,0.000259831,0.000144472,0.000194873,0.000383251,0.000210879,7.7957e-05,0.000178571,0.000130812,0.000130812,0.000103943,0.000103943,0.000238095,0.0,0.000238095,0.0,8.8686e-05,0.0,0.000178571,0.0,0.00035119,0.0
2016-01-04 05:00:00,0.000369782,0.0002507,0.001144303,0.000204354,0.001822887,0.000151945,0.000204354,0.000401896,0.000249202,8.199e-05,0.000188025,0.000137578,0.000137578,0.00010932,0.00010932,0.0002507,0.0,0.0002507,0.0,9.3273e-05,0.0,0.000188025,0.0,0.000369782,0.0
2016-01-04 06:00:00,0.000797409,0.000540616,0.000771291,0.000845857,0.002058058,0.000191526,0.000845857,0.001663518,0.000373802,8.6021e-05,0.000405462,0.000207493,0.000207493,0.000114695,0.000114695,0.000540616,0.0,0.000540616,0.0,0.000140673,0.0,0.000405462,0.0,0.000797409,0.0
2016-01-04 07:00:00,0.00082633,0.000560224,0.000296145,0.000802668,0.001166491,0.00026053,0.000802668,0.00157858,0.001739594,0.000781137,0.000420168,0.000340557,0.000340557,0.000116487,0.000116487,0.000560224,0.0,0.000560224,0.0,0.000230886,0.0,0.000420168,0.0,0.00082633,0.0
2016-01-04 08:00:00,0.001245692,0.000844537,0.000365444,0.000838484,0.001117978,0.001107416,0.000838484,0.001649018,0.003087756,0.000833333,0.000633403,0.00053903,0.00053903,0.001111111,0.001111111,0.000844537,0.000302316,0.000844537,0.000302316,0.000365444,0.000225868,0.000633403,0.000225868,0.001245692,0.000451737
2016-01-04 09:00:00,0.001386168,0.000939775,0.001344608,0.000686798,0.002466145,0.001405666,0.000686798,0.001350702,0.003525723,0.001185483,0.000704831,0.000433028,0.000433028,0.001580644,0.001580644,0.000939775,0.000805907,0.000939775,0.000805907,0.000293578,0.000602114,0.000704831,0.000602114,0.001386168,0.001204228
2016-01-04 10:00:00,0.000995728,0.00067507,0.001969109,0.001041784,0.003869709,0.000534145,0.001041784,0.002048841,0.003762551,0.000318549,0.000506302,0.000424005,0.000424005,0.000424732,0.000424732,0.00067507,0.000723639,0.00067507,0.000723639,0.000287461,0.00054065,0.000506302,0.00054065,0.000995728,0.001081299
2016-01-04 11:00:00,0.000541245,0.000366946,0.001370679,0.001055477,0.002337552,0.000809078,0.001055477,0.002075772,0.004824615,0.000254032,0.00027521,0.00109159,0.00109159,0.000338709,0.000338709,0.000366946,0.000547724,0.000366946,0.000547724,0.000740061,0.000409219,0.00027521,0.000409219,0.000541245,0.000818438
2016-01-04 12:00:00,0.000479272,0.00032493,0.000548126,0.000807935,0.00138733,0.000451021,0.000807935,0.001588939,0.0048602,0.000197581,0.000243697,0.000498432,0.000498432,0.000263441,0.000263441,0.00032493,0.000301129,0.00032493,0.000301129,0.00033792,0.000224981,0.000243697,0.000224981,0.000479272,0.000449962
