datetime,Demand_Bus10,Demand_Bus11,Demand_Bus12,Demand_Bus13,Demand_Bus14,Demand_Bus15,Demand_Bus16,Demand_Bus17,Demand_Bus2,Demand_Bus20,Demand_Bus22,Demand_Bus23,Demand_Bus24,Demand_Bus25,Demand_Bus26,Demand_Bus29,Demand_Bus3,Demand_Bus30,Demand_Bus31,Demand_Bus33,Demand_Bus34,Demand_Bus36,Demand_Bus37,Demand_Bus38,Demand_Bus40,Demand_Bus41,Demand_Bus42,Demand_Bus43,Demand_Bus44,Demand_Bus5,Demand_Bus6,Demand_Bus7,Demand_Bus8,Demand_Bus9
2016-01-01 10:00:00,0.000371849,0.000252101,0.001782566,0.00055302,0.003218024,0.000157678,0.00055302,0.001087606,0.000335373,8.1989e-05,0.000189076,0.000148854,0.000148854,0.000109319,0.000109319,0.001928146,0.00073736,0.001265905,0.00131602,0.000100918,0.000109319,0.005177326,0.007551819,0.00426715,0.004528138,0.007555977,0.002104822,0.000543389,0.000251267,0.002125262,0.000189076,0.000109319,0.00073736,0.001639373
2016-01-01 11:00:00,0.000307809,0.000208684,0.000733065,0.001383075,0.002774349,0.000173609,0.001383075,0.002720048,0.000316322,9.6774e-05,0.000156513,0.000151109,0.000151109,0.000129032,0.000129032,0.00085291,0.0018441,0.000540742,0.00054196,0.000102447,0.000129032,0.005021318,0.006330789,0.003610363,0.005043237,0.006653345,0.001882537,0.000512522,0.000268996,0.000931035,0.000156513,0.000129032,0.0018441,0.000700374
2016-01-01 12:00:00,0.000357388,0.000242297,0.000297363,0.001604283,0.002449127,0.00079655,0.001604283,0.00315509,0.000314898,0.000731182,0.000181723,0.000128557,0.000128557,0.00097491,0.00097491,0.001658855,0.002139044,0.000879172,0.000220409,8.7157e-05,0.00097491,0.004990787,0.005460269,0.003368451,0.006398659,0.005875128,0.001708864,0.000510214,0.000245357,0.000479653,0.000181723,0.00097491,0.002139044,0.000363009
2016-01-01 13:00:00,0.000911029,0.000617647,0.001127898,0.001997191,0.003810206,0.000683313,0.001997191,0.003927808,0.000310737,0.000420699,0.000463235,0.000516474,0.000516474,0.000560932,0.000560932,0.002296894,0.002662921,0.000968249,0.000836256,0.000350152,0.000560932,0.00494983,0.007158019,0.00364139,0.006110764,0.006784023,0.001750548,0.000503472,0.000263086,0.001586313,0.000463235,0.000560932,0.002662921,0.001133984
2016-01-01 14:00:00,0.001096953,0.000743697,0.000399083,0.001950843,0.002601124,0.00100899,0.001950843,0.003836658,0.000298474,0.000709678,0.000557773,0.000588647,0.000588647,0.000946237,0.000946237,0.0013957,0.002601124,0.000709678,0.000299312,0.000399083,0.000946237,0.005759287,0.006391316,0.003759056,0.005096143,0.006977675,0.001896431,0.000483603,0.000260249,0.000857085,0.000557773,0.000946237,0.002601124,0.000557773
2016-01-01 15:00:00,0.000933755,0.000633054,0.0002688,0.00112184,0.001669005,0.001620251,0.00112184,0.002206286,0.000231464,0.00150672,0.000474791,0.000223278,0.000223278,0.00200896,0.00200896,0.003184078,0.001495787,0.00158939,0.00020014,0.000151375,0.00200896,0.005166905,0.007018138,0.003434413,0.005944256,0.007507488,0.001903378,0.00037503,0.000260249,0.000718235,0.000474791,0.00200896,0.001495787,0.000576061
2016-01-01 16:00:00,0.00128701,0.000872549,0.001298604,0.001011236,0.003108301,0.00123101,0.001011236,0.001988765,0.000223141,0.001151882,0.001095137,0.00015562,0.00015562,0.001535842,0.001535842,0.003811404,0.001348315,0.001991848,0.000959122,0.000105505,0.001535842,0.00509765,0.008782259,0.003957183,0.004986758,0.008780088,0.00227849,0.000361546,0.000245357,0.00205353,0.000654412,0.001535842,0.001348315,0.00168337
2016-01-01 17:00:00,0.002700035,0.001830532,0.000107034,0.001556882,0.002075843,0.001159576,0.001556882,0.003061868,0.000232667,0.001079301,0.001527428,0.006927113,0.000157875,0.001439068,0.001439068,0.002122625,0.002075843,0.001079301,8.0276e-05,0.000107034,0.001439068,0.005028762,0.006510567,0.003282246,0.004580714,0.007107867,0.002952316,0.000376979,0.000266159,0.001453174,0.001372899,0.001439068,0.002075843,0.001372899
2016-01-01 18:00:00,0.001789005,0.001212885,0.000473202,0.001317766,0.002067105,0.000779236,0.001317766,0.002591607,0.00021504,0.000581989,0.000909664,0.004438228,0.000387919,0.000775985,0.000775985,0.00136544,0.001757022,0.000729978,0.000352289,0.000262996,0.000775985,0.0047551,0.007231268,0.00321462,0.0051854,0.007808604,0.002514683,0.000348419,0.000260014,0.001339473,0.000909664,0.000775985,0.001757022,0.00109095
2016-01-01 19:00:00,0.001239496,0.000840336,0.001784095,0.000930127,0.003720833,0.000583556,0.000930127,0.001829249,0.000220515,0.00050672,0.003931273,0.000151109,0.000151109,0.000675627,0.000675627,0.00276345,0.001240169,0.001690636,0.001317167,0.000102447,0.000675627,0.004848177,0.008987894,0.004052316,0.004649848,0.009123802,0.002632764,0.00035729,0.000266159,0.002567585,0.000630252,0.000675627,0.001240169,0.002080549
2016-01-01 20:00:00,0.00132626,0.000899159,0.001787153,0.001001756,0.003816338,0.000519989,0.001001756,0.001970119,0.000212303,0.00044086,0.000674369,0.00015562,0.00015562,0.000587814,0.000587814,0.002633926,0.001335674,0.001624776,0.001319461,0.000105505,0.000587814,0.005526948,0.009023417,0.004495346,0.00210195,0.009162584,0.00178528,0.000343984,0.000260013,0.002613996,0.000674369,0.000587814,0.001335674,0.002124666
2016-01-01 21:00:00,0.000861449,0.000584033,0.001587651,0.000867978,0.003327885,0.000585813,0.000867978,0.001707023,0.000210989,0.000498656,0.000438025,0.000171408,0.000171408,0.000664875,0.000664875,0.002200254,0.001157304,0.001534582,0.001172447,0.000116209,0.000664875,0.005369451,0.007689534,0.004281556,0.002929936,0.008148836,0.001722763,0.000341856,0.000266159,0.002153117,0.000438025,0.000664875,0.001157304,0.001707034
2016-01-01 22:00:00,0.001034979,0.000701681,0.00021256,0.000642556,0.000956021,0.000552493,0.000642556,0.001263694,0.000216353,0.000443548,0.000526261,0.000214257,0.000214257,0.000591398,0.000591398,0.001093175,0.000856742,0.000490931,0.000158584,0.000145259,0.000591398,0.004982228,0.005955036,0.00328741,0.001562181,0.006309884,0.001500473,0.000350547,0.000257412,0.000709664,0.000526261,0.000591398,0.000856742,0.000584304
2016-01-01 23:00:00,0.000834595,0.000565827,0.001382903,0.000468749,0.002473251,0.000471133,0.000468749,0.000921874,0.000214929,0.000373656,0.00042437,0.000191704,0.000191704,0.000498208,0.000498208,0.002309523,0.000624999,0.001255748,0.001021603,0.000129969,0.000498208,0.004923765,0.006595871,0.003875284,0.001497259,0.006405992,0.001257337,0.00034824,0.00025434,0.001908036,0.00042437,0.000498208,0.000624999,0.001504933
2016-01-02 00:00:00,0.00108869,0.000738095,0.000730007,0.000367626,0.001420417,0.000317822,0.000367626,0.000722998,0.00021504,0.00024328,0.000553571,0.000146599,0.000146599,0.000324373,0.000324373,0.000564336,0.000490168,0.000687248,0.000539666,9.9389e-05,0.000324373,0.004864564,0.005246641,0.003508051,0.001387879,0.006099343,0.002021468,0.000348419,0.000271833,0.0013258,0.000553571,0.000324373,0.000490168,0.001097432
2016-01-02 01:00:00,0.000330533,0.00022409,9.4802e-05,0.000147472,0.000196629,0.000306317,0.000147472,0.000290028,0.000217777,0.000235216,0.000168068,0.000139833,0.000139833,0.000313621,0.000313621,0.000462591,0.000196629,0.000235216,7.1102e-05,9.4802e-05,0.000313621,0.005085734,0.004001235,0.003319432,0.001351531,0.00436832,0.00263972,0.000352854,0.000257177,0.000239169,0.000168068,0.000313621,0.000196629,0.000168068
2016-01-02 02:00:00,0.00031194,0.000211485,0.000320298,9.3749e-05,0.000435082,0.000305687,9.3749e-05,0.000184374,0.000223252,0.000223118,0.000158614,0.000162386,0.000162386,0.000297491,0.000297491,0.001448786,0.000124999,0.000371107,0.000237611,0.000110092,0.000297491,0.00534711,0.003950654,0.003601022,0.001351527,0.003365495,0.002688347,0.000361725,0.000263322,0.000473745,0.000158614,0.000297491,0.000124999,0.0003399
2016-01-02 03:00:00,0.000322268,0.000218487,0.00157236,9.375e-05,0.002295581,0.000313592,9.375e-05,0.000184375,0.000227303,0.000237904,0.000163865,0.000148854,0.000148854,0.000317205,0.000317205,0.000847488,0.000125,0.00127383,0.001160979,0.000100918,0.000317205,0.004633344,0.001620323,0.003801103,0.001278176,0.002439829,0.002618874,0.000368288,0.000266159,0.00186749,0.000163865,0.000317205,0.000125,0.001432875
2016-01-02 04:00:00,0.000299543,0.00020308,9.4802e-05,8.111e-05,0.000108146,0.000298253,8.111e-05,0.000159515,0.000224565,0.000227152,0.00015231,0.000139833,0.000139833,0.000302869,0.000302869,0.000446732,0.000108146,0.000227152,7.1101e-05,9.4802e-05,0.000302869,0.004881694,0.00115698,0.003186255,0.001399886,0.001263126,0.002077037,0.000363853,0.000263322,0.000223412,0.00015231,0.000302869,0.000108146,0.00015231
2016-01-02 05:00:00,0.000332599,0.000225491,0.000202061,6.4255e-05,0.000228109,0.000314344,6.4255e-05,0.000126369,0.000225879,0.000235216,0.000169118,0.000155618,0.000155618,0.000313621,0.000313621,0.001409148,8.5674e-05,0.000303194,0.000150346,0.000105504,0.000313621,0.004976638,0.002430843,0.003299208,0.001497264,0.001691676,0.003466364,0.000365981,0.000263086,0.000355072,0.000169118,0.000313621,8.5674e-05,0.000252391
2016-01-02 06:00:00,0.000326398,0.000221287,0.001344104,0.000499298,0.002481557,0.00030126,0.000499298,0.000981952,0.000276575,0.000216398,0.000165965,0.000166896,0.000166896,0.00028853,0.00028853,0.000614905,0.00066573,0.001083014,0.000992776,0.00011315,0.00028853,0.005076796,0.001440185,0.00396356,0.001347306,0.002273534,0.004959885,0.000448122,0.000272069,0.001612698,0.000165965,0.00028853,0.00066573,0.001227571
2016-01-02 07:00:00,0.000925492,0.000627452,0.000397707,0.000587781,0.001228279,0.000159614,0.000587781,0.001155969,0.000224565,8.7365e-05,0.000470589,0.000142088,0.000142088,0.000116487,0.000116487,0.000867538,0.000783708,0.00029954,0.000294534,9.6331e-05,0.000116487,0.008911855,0.002527607,0.005975851,0.00133919,0.002222235,0.002778652,0.000363853,0.000260014,0.000876266,0.000470589,0.000116487,0.000783708,0.000730503
2016-01-02 08:00:00,0.001006058,0.000682073,9.6331e-05,0.000613062,0.000817416,0.000160958,0.000613062,0.001205689,0.000225879,8.871e-05,0.000511555,0.000142088,0.000142088,0.00011828,0.00011828,0.000174463,0.000817416,8.871e-05,7.2248e-05,9.6331e-05,0.00011828,0.011602726,0.003519155,0.007573037,0.00134731,0.003842013,0.005946311,0.000365981,0.000263086,0.000583803,0.000511555,0.00011828,0.000817416,0.000511555
2016-01-02 09:00:00,0.000514392,0.00034874,0.001249807,0.00085323,0.002688055,0.000261986,0.00085323,0.001678019,0.000217667,0.000112903,0.000261555,0.000293196,0.000293196,0.000150537,0.000150537,0.001326355,0.00113764,0.00085285,0.00092429,0.000198777,0.000150537,0.010888584,0.006645654,0.00766188,0.001972116,0.00682493,0.00615471,0.000352675,0.000260485,0.001573449,0.000261555,0.000150537,0.00113764,0.00116799
2016-01-02 10:00:00,0.00054951,0.000372549,0.001926297,0.001704354,0.004753136,0.000321928,0.001704354,0.003351896,0.000216353,0.000138441,0.000279412,0.000360857,0.000360857,0.000184588,0.000184588,0.002039167,0.002272472,0.001322357,0.001423819,0.000244649,0.000184588,0.010717313,0.007952702,0.007883069,0.003651789,0.007993639,0.004723705,0.000350547,0.000251503,0.002323396,0.000279412,0.000184588,0.002272472,0.001729709
2016-01-02 11:00:00,0.000588761,0.00039916,0.000814105,0.001273525,0.002628282,0.000716916,0.001273525,0.002504599,0.000217667,0.000579301,0.00029937,0.000270643,0.000270643,0.000772401,0.000772401,0.001801879,0.001698033,0.001023269,0.00060274,0.000183487,0.000772401,0.010033702,0.005815729,0.006881919,0.002783873,0.006091031,0.006835479,0.000352675,0.00025434,0.001134672,0.00029937,0.000772401,0.001698033,0.000843231
2016-01-02 12:00:00,0.001210574,0.000820728,0.000174312,0.000630969,0.000841292,0.001396864,0.000630969,0.001240906,0.000219091,0.00126613,0.000615546,0.00025711,0.00025711,0.001688173,0.001688173,0.002490055,0.000841292,0.00126613,0.000130734,0.000174312,0.001688173,0.009778652,0.005962521,0.006382473,0.003351552,0.006509541,0.0053489,0.000354982,0.000260249,0.00074628,0.000615546,0.001688173,0.000841292,0.000615546
2016-01-02 13:00:00,0.001433685,0.00097199,0.000563131,0.001103933,0.001993593,0.001638294,0.001103933,0.002171067,0.000258838,0.001481183,0.001919632,0.000308984,0.000308984,0.001974911,0.001974911,0.004017306,0.00147191,0.00173016,0.000417952,0.000209481,0.001974911,0.010095513,0.00812994,0.00677602,0.003530071,0.007931022,0.006224178,0.000419382,0.000266395,0.001277366,0.000728992,0.001974911,0.00147191,0.001033989
2016-01-02 14:00:00,0.001206442,0.000817927,0.000838569,0.001336726,0.002712551,0.001000049,0.001336726,0.002628895,0.000275262,0.000844086,0.000613445,0.000306728,0.000306728,0.001125448,0.001125448,0.002322623,0.001782302,0.001288054,0.000621088,0.000207951,0.001125448,0.010006147,0.008101783,0.006863934,0.003696253,0.008586815,0.006022726,0.000445994,0.00025434,0.001467095,0.000613445,0.001125448,0.001782302,0.001157306
2016-01-02 15:00:00,0.000859382,0.000582632,0.000251502,0.001623244,0.002169924,0.000785243,0.001623244,0.003192379,0.000195879,0.000599463,0.000436974,0.000365368,0.000365368,0.000799284,0.000799284,0.001399806,0.002164325,0.000602135,0.00018858,0.000247707,0.000799284,0.009173978,0.007896027,0.00598981,0.00301043,0.008382107,0.004466675,0.000317373,0.000263086,0.000626954,0.000436974,0.000799284,0.002164325,0.000440247
2016-01-02 16:00:00,0.000937885,0.000635854,0.001113678,0.001095506,0.002717803,0.000756585,0.001095506,0.002154494,0.000201243,0.000560484,0.00047689,0.000385665,0.000385665,0.000747312,0.000747312,0.002648323,0.001460674,0.001160458,0.000824666,0.000261468,0.000747312,0.008180215,0.008721363,0.005789163,0.001886749,0.008462177,0.005501726,0.000326064,0.000257412,0.001615838,0.00047689,0.000747312,0.001460674,0.001211859
2016-01-02 17:00:00,0.00105357,0.000714285,0.00077217,0.001248244,0.001664326,0.001042837,0.001248244,0.002454881,0.000206828,0.000463709,0.000535714,0.001138951,0.001138951,0.000618279,0.000618279,0.000911962,0.001664326,0.000463709,0.000579128,0.00077217,0.000618279,0.008619943,0.006908913,0.00562619,0.002422623,0.007542758,0.005189127,0.000335114,0.000263322,0.001114841,0.000535714,0.000618279,0.001664326,0.000535714
2016-01-02 18:00:00,0.000904831,0.000613445,0.001747707,0.001103932,0.00197191,0.00133363,0.001103932,0.002171067,0.000210879,0.00039785,0.000460084,0.001840368,0.001840368,0.000530466,0.000530466,0.001032437,0.00147191,0.00089785,0.00118578,0.001247707,0.000530466,0.008616219,0.006912805,0.00599876,0.004576823,0.007524071,0.003695601,0.000341677,0.000242285,0.001770864,0.000460084,0.000530466,0.00147191,0.001072584
2016-01-02 19:00:00,0.001326261,0.00089916,0.004804282,0.001257724,0.005676966,0.001054824,0.001257724,0.002473525,0.000206828,0.000451612,0.00067437,0.001186316,0.001186316,0.00060215,0.00060215,0.002888171,0.001676966,0.003951612,0.002603212,0.000804282,0.00060215,0.005458069,0.009233681,0.006187452,0.003935789,0.009897322,0.004897369,0.000335114,0.000269232,0.004277582,0.00067437,0.00060215,0.001676966,0.00496187
2016-01-02 20:00:00,0.00099573,0.000675071,0.004545871,0.000703652,0.002791474,0.001320694,0.000703652,0.001383848,0.000209455,0.00053629,0.000506303,0.00154266,0.00154266,0.000715054,0.000715054,0.002804705,0.000938202,0.00053629,0.001711039,0.001045871,0.000715054,0.005244718,0.008529514,0.0034232,0.002162637,0.008328124,0.001952,0.00033937,0.000251503,0.002680661,0.000506303,0.000715054,0.000938202,0.000506303
2016-01-02 21:00:00,0.000894502,0.000606442,0.000787462,0.000732092,0.000976123,0.001147049,0.000732092,0.001439781,0.000206828,0.000556453,0.000454832,0.001161506,0.001161506,0.000741937,0.000741937,0.001196186,0.000976123,0.000704442,0.000590596,0.000787462,0.000741937,0.005963324,0.006833138,0.004003221,0.001870851,0.00734886,0.004265231,0.000335114,0.000263086,0.001045428,0.000454832,0.000741937,0.000976123,0.000636118
2016-01-02 22:00:00,0.000805673,0.000546219,0.002998471,0.000530899,0.00225828,0.000816058,0.000530899,0.001044101,0.000205404,0.000442205,0.000409664,0.000735245,0.000735245,0.000589606,0.000589606,0.002279468,0.000707865,0.00162612,0.001149061,0.000498471,0.000589606,0.005182164,0.006669505,0.004270308,0.001521934,0.006517454,0.002674452,0.000332806,0.000272069,0.001946329,0.000409664,0.000589606,0.000707865,0.001859961
2016-01-02 23:00:00,0.000939953,0.000637256,0.00170948,0.000289677,0.002556817,0.000405766,0.000289677,0.000569698,0.000214929,0.000248656,0.000477942,0.000308983,0.000308983,0.000331541,0.000331541,0.00115161,0.000386236,0.00082602,0.0012424,0.00020948,0.000331541,0.0055612,0.005737074,0.004062788,0.00145247,0.006625327,0.002618879,0.00034824,0.000263086,0.002262988,0.000477942,0.000331541,0.000386236,0.001185213
2016-01-03 00:00:00,0.000689986,0.000467787,0.002600918,0.00019698,0.001502972,0.000332409,0.00019698,0.000387394,0.000204091,0.00025672,0.00035084,0.000148854,0.000148854,0.000342294,0.000342294,0.001638334,0.00026264,0.000886016,0.000695854,0.000100918,0.000342294,0.005285679,0.006362711,0.003921906,0.001314854,0.006329176,0.003778963,0.000330678,0.000260013,0.001356778,0.00035084,0.000342294,0.00026264,0.001121728
2016-01-03 01:00:00,0.000522654,0.000354342,0.003588686,9.691e-05,0.000439296,0.000300386,9.691e-05,0.000190589,0.000204091,0.000233871,0.000265756,0.000130812,0.000130812,0.000311828,0.000311828,0.002209946,0.000129213,0.001085833,0.000221556,8.8686e-05,0.000311828,0.005105841,0.005865409,0.003971527,0.001124323,0.004648011,0.001792227,0.000330678,0.000272069,0.000564833,0.000265756,0.000311828,0.000129213,0.00130941
2016-01-03 02:00:00,0.000557773,0.000378151,0.000107034,0.000104284,0.002309626,0.000271136,0.000104284,0.000205091,0.000221939,0.00019086,0.000283613,0.000157875,0.000157875,0.00025448,0.00025448,0.000375358,0.000139045,0.000634828,0.001165566,0.000107034,0.00025448,0.004764406,0.002435752,0.003442678,0.001091871,0.003744506,0.002556358,0.000359597,0.000268996,0.001991824,0.000283613,0.00025448,0.000139045,0.000827474
2016-01-03 03:00:00,0.000378047,0.000256303,0.000756786,6.9522e-05,9.2696e-05,0.000242714,6.9522e-05,0.000136727,0.000202667,0.000161291,0.000192227,0.00016013,0.00016013,0.000215055,0.000215055,0.001421519,9.2696e-05,0.000284161,8.1422e-05,0.000108563,0.000215055,0.00476441,0.002388158,0.003201857,0.001091541,0.00140163,0.003778968,0.000328371,0.00025434,0.00027365,0.000192227,0.000215055,9.2696e-05,0.000342743
2016-01-03 04:00:00,0.00035739,0.000242298,0.002385075,7.7948e-05,0.001072775,0.000175977,7.7948e-05,0.000153298,0.000201353,0.000112904,0.000181724,0.000124045,0.000124045,0.000150538,0.000150538,0.000884631,0.000103931,0.00122146,0.000547496,8.4098e-05,0.000150538,0.004843342,0.002182399,0.003992641,0.001947767,0.002143666,0.001750552,0.000326243,0.000274905,0.00097143,0.000181724,0.000150538,0.000103931,0.001539706
2016-01-03 05:00:00,0.000369784,0.000250701,0.000103976,0.000133778,0.002348952,0.000193574,0.000133778,0.000263097,0.000216243,0.000115591,0.000188026,0.000153365,0.000153365,0.000154122,0.000154122,0.000448192,0.000178371,0.00055956,0.001163272,0.000103976,0.000154122,0.004773712,0.003902324,0.003448752,0.002877026,0.002525702,0.003528889,0.000350368,0.000260249,0.001893943,0.000188026,0.000154122,0.000178371,0.000731887
2016-01-03 06:00:00,0.000411099,0.000278711,0.002603976,0.000613062,0.000817416,0.000185509,0.000613062,0.001205689,0.000276575,0.000107527,0.001247396,0.000153365,0.000153365,0.000143369,0.000143369,0.001757507,0.000817416,0.000255516,7.7982e-05,0.000103976,0.000143369,0.005314721,0.011627693,0.003579881,0.001261948,0.001047066,0.002424373,0.000448122,0.000268996,0.000287015,0.000209033,0.000143369,0.000817416,0.00039032
2016-01-03 07:00:00,0.000921359,0.00062465,0.001599388,0.000606742,0.002049321,0.000160563,0.000606742,0.001193259,0.000299898,8.6022e-05,0.004082857,0.000146597,0.000146597,0.000114696,0.000114696,0.000169177,0.000808989,0.001121948,0.000694707,9.9388e-05,0.000114696,0.005067861,0.001296119,0.00408471,0.001079204,0.001700475,0.004223552,0.00048591,0.000260249,0.001473278,0.000468488,0.000114696,0.000808989,0.001737497
2016-01-03 08:00:00,0.000572235,0.000387956,0.000169725,0.000563554,0.000751405,0.000207939,0.000563554,0.001108322,0.000306686,8.0645e-05,0.003960101,0.000250344,0.000250344,0.000107527,0.000107527,0.000158602,0.000751405,8.0645e-05,0.000127294,0.000169725,0.000107527,0.005115147,0.003227373,0.003338629,0.001144125,0.003523462,0.003105146,0.000496909,0.000274905,0.000418261,0.000290967,0.000107527,0.000751405,0.000290967
2016-01-03 09:00:00,0.000954412,0.000647059,0.002779817,0.000844804,0.003626405,0.000553948,0.000844804,0.001661447,0.000291686,0.000344086,0.004162237,0.00041273,0.00041273,0.000458781,0.000458781,0.001926702,0.001126405,0.002844086,0.001459863,0.000279817,0.000458781,0.005247324,0.006342246,0.0052999,0.001464799,0.006809424,0.003348274,0.000472605,0.000251503,0.002570157,0.000485294,0.000458781,0.001126405,0.003547794
2016-01-03 10:00:00,0.000611483,0.000414565,0.004854739,0.001111306,0.005481742,0.000818473,0.001111306,0.002185569,0.000295736,0.000177418,0.003736608,0.009016739,0.00126074,0.000236558,0.000236558,0.002348923,0.001481742,0.001677419,0.002641054,0.000854739,0.000236558,0.005446897,0.006653305,0.00468016,0.003683916,0.007080214,0.004487521,0.000479168,0.000260249,0.003951978,0.000310924,0.000236558,0.001481742,0.002148424
2016-01-03 11:00:00,0.000590826,0.00040056,0.002067278,0.001379916,0.003339888,0.000514168,0.001379916,0.002713835,0.000290262,8.871e-05,0.00030042,0.009289903,0.000836735,0.00011828,0.00011828,0.000924463,0.001839888,8.871e-05,0.001175458,0.000567278,0.00011828,0.00538509,0.005730611,0.003514819,0.002105841,0.006187547,0.003772016,0.000470298,0.000251503,0.001850878,0.00030042,0.00011828,0.001839888,0.00030042
2016-01-03 12:00:00,0.001623739,0.00110084,0.000649847,0.000814256,0.001395757,0.0002226,0.000814256,0.001601369,0.000299898,0.000110215,0.00082563,0.000221024,0.000221024,0.000146953,0.000146953,0.000466756,0.001085674,0.000610215,0.000267427,0.000149847,0.000146953,0.00513935,0.00640789,0.003729426,0.001197352,0.006877875,0.004626453,0.00048591,0.000263322,0.001170578,0.00082563,0.000146953,0.001085674,0.00143813
