start_time,q_lem_bid,q_lem_accepted,price_lem,q_wm_bid,q_wm_accepted,price_wm,residual_load,uncovered,imbalance,cost_lem,cost_wm,cost_imbalance,cost_total
2016-01-04 04:00:00,0.001943,-0.0,0,0.001943,0.001943,0,0.003887,0.001943,0.001943,-0.0,0.0,0.233211,0.233211
2016-01-04 05:00:00,0.003358,0.003358,3000,0.003358,0.003358,0,0.006716,0.0,-0.0,10.0737,0.0,-1e-05,10.07369
2016-01-04 06:00:00,0.005824,-0.0,0,0.005824,0.005824,0,0.011649,0.005824,0.005824,-0.0,0.0,0.698912,0.698912
2016-01-04 07:00:00,0.006373,0.006373,3000,0.006373,0.006373,0,0.012746,0.0,0.0,19.1196,0.0,7e-06,19.119607
2016-01-04 08:00:00,0.009144,-0.0,80,0.009144,0.009144,0,0.018287,0.009144,0.009144,-0.0,0.0,1.097236,1.097236
2016-01-04 09:00:00,0.009977,0.009977,3000,0.009977,0.009977,0,0.019954,0.0,0.0,29.9307,0.0,1.2e-05,29.930712
2016-01-04 10:00:00,0.008995,-0.0,80,0.008995,0.008995,0,0.017991,0.008995,0.008995,-0.0,0.0,1.079448,1.079448
2016-01-04 11:00:00,0.008692,0.008692,3000,0.008692,0.008692,0,0.017385,0.0,-0.0,26.0772,0.0,-4e-06,26.077196
2016-01-04 12:00:00,0.006715,-0.0,80,0.006715,0.006715,0,0.013429,0.006715,0.006715,-0.0,0.0,0.805761,0.805761
2016-01-04 13:00:00,0.011707,0.011707,3000,0.011707,0.011707,0,0.023414,0.0,0.0,35.121,0.0,5.3e-05,35.121053
2016-01-04 14:00:00,0.008108,-0.0,80,0.008108,0.008108,0,0.016215,0.008108,0.008107,-0.0,0.0,0.972899,0.972899
2016-01-04 15:00:00,0.011258,0.011258,3000,0.011258,0.011258,0,0.022517,0.0,1e-06,33.774,0.0,0.000105,33.774105
2016-01-04 16:00:00,0.010357,-0.0,0,0.010357,0.010357,0,0.020713,0.010357,0.010356,-0.0,0.0,1.242753,1.242753
2016-01-04 17:00:00,0.007188,0.007188,3000,0.007188,0.007188,0,0.014376,0.0,0.0,21.564,0.0,1.1e-05,21.564011
2016-01-04 18:00:00,0.01085,-0.0,0,0.01085,0.01085,0,0.0217,0.01085,0.01085,-0.0,0.0,1.301953,1.301953
2016-01-04 19:00:00,0.010358,0.010358,3000,0.010358,0.010358,0,0.020716,0.0,0.0,31.074,0.0,3.4e-05,31.074034
2016-01-04 20:00:00,0.009689,-0.0,0,0.009689,0.009689,0,0.019378,0.009689,0.009689,-0.0,0.0,1.162661,1.162661
2016-01-04 21:00:00,0.008625,0.008625,3000,0.008625,0.008625,0,0.01725,0.0,0.0,25.8744,0.0,1e-06,25.874401
2016-01-04 22:00:00,0.006936,-0.0,0,0.006936,0.006936,0,0.013873,0.006936,0.006936,-0.0,0.0,0.832377,0.832377
2016-01-04 23:00:00,0.007233,0.007233,3000,0.007233,0.007233,0,0.014466,0.0,-0.0,21.6993,0.0,-9e-06,21.699291
2016-01-05 00:00:00,0.005929,-0.0,0,0.005929,0.005929,0,0.011858,0.005929,0.005929,-0.0,0.0,0.71149,0.71149
2016-01-05 01:00:00,0.004505,0.004505,3000,0.004505,0.004505,0,0.009009,0.0,-0.0,13.5141,0.0,-5e-06,13.514095
2016-01-05 02:00:00,0.003561,-0.0,0,0.003561,0.003561,0,0.007122,0.003561,0.003561,-0.0,0.0,0.427301,0.427301
2016-01-05 03:00:00,0.004603,0.004603,3000,0.004603,0.004603,0,0.009207,0.0,-0.0,13.8102,0.0,-3e-06,13.810197
2016-01-05 04:00:00,0.004392,-0.0,0,0.004392,0.004392,0,0.008784,0.004392,0.004392,-0.0,0.0,0.527054,0.527054
2016-01-05 05:00:00,0.003921,0.003921,3000,0.003921,0.003921,0,0.007841,0.0,-0.0,11.7615,0.0,-8e-06,11.761492
2016-01-05 06:00:00,0.007727,-0.0,0,0.007727,0.007727,0,0.015453,0.007727,0.007727,-0.0,0.0,0.9272,0.9272
2016-01-05 07:00:00,0.007983,0.007983,3000,0.007983,0.007983,0,0.015965,0.0,0.0,23.9481,0.0,1e-06,23.948101
2016-01-05 08:00:00,0.007147,-0.0,80,0.007147,0.007147,0,0.014293,0.007147,0.007147,-0.0,0.0,0.857587,0.857587
2016-01-05 09:00:00,0.008935,0.008935,3000,0.008935,0.008935,0,0.017871,0.0,0.0,26.8062,0.0,9e-06,26.806209
2016-01-05 10:00:00,0.011794,-0.0,0,0.011794,0.011794,0,0.023589,0.011794,0.011795,-0.0,0.0,1.415353,1.415353
2016-01-05 11:00:00,0.008319,0.008319,3000,0.008319,0.008319,0,0.016637,0.0,0.0,24.9558,0.0,6e-06,24.955806
2016-01-05 12:00:00,0.007071,-0.0,80,0.007071,0.007071,0,0.014141,0.007071,0.007071,-0.0,0.0,0.848475,0.848475
2016-01-05 13:00:00,0.009906,0.009906,3000,0.009906,0.009906,0,0.019813,0.0,0.0,29.7195,0.0,8e-06,29.719508
2016-01-05 14:00:00,0.008717,-0.0,0,0.008717,0.008717,0,0.017435,0.008717,0.008717,-0.0,0.0,1.046084,1.046084
2016-01-05 15:00:00,0.008166,0.008166,3000,0.008166,0.008166,0,0.016332,0.0,0.0,24.4983,0.0,5e-06,24.498305
2016-01-05 16:00:00,0.008633,-0.0,0,0.008633,0.008633,0,0.017265,0.008633,0.008633,-0.0,0.0,1.035919,1.035919
2016-01-05 17:00:00,0.006926,0.006926,3000,0.006926,0.006926,0,0.013852,0.0,0.0,20.7783,0.0,2e-06,20.778302
2016-01-05 18:00:00,0.009601,-0.0,0,0.009601,0.009601,0,0.019203,0.009601,0.009601,-0.0,0.0,1.152163,1.152163
2016-01-05 19:00:00,0.014799,0.014799,3000,0.014799,0.014799,0,0.029597,0.0,-1e-06,44.397,0.0,-8.6e-05,44.396914
2016-01-05 20:00:00,0.014934,-0.0,0,0.014934,0.014934,0,0.029868,0.014934,0.014934,-0.0,0.0,1.792022,1.792022
2016-01-05 21:00:00,0.011833,0.011833,3000,0.011833,0.011833,0,0.023666,0.0,-0.0,35.499,0.0,-2.5e-05,35.498975
2016-01-05 22:00:00,0.008901,-0.0,0,0.008901,0.008901,0,0.017802,0.008901,0.008901,-0.0,0.0,1.06809,1.06809
2016-01-05 23:00:00,0.008281,0.008281,3000,0.008281,0.008281,0,0.016561,0.0,0.0,24.8421,0.0,3e-06,24.842103
2016-01-06 00:00:00,0.007325,-0.0,0,0.007325,0.007325,0,0.01465,0.007325,0.007325,-0.0,0.0,0.879012,0.879012
2016-01-06 01:00:00,0.004017,0.004017,3000,0.004017,0.004017,0,0.008035,0.0,-0.0,12.0522,0.0,-3e-06,12.052197
2016-01-06 02:00:00,0.002596,-0.0,0,0.002596,0.002596,0,0.005192,0.002596,0.002596,-0.0,0.0,0.311523,0.311523
2016-01-06 03:00:00,0.004777,0.004777,3000,0.004777,0.004777,0,0.009554,0.0,-0.0,14.3307,0.0,-1e-06,14.330699
2016-01-06 04:00:00,0.002016,-0.0,0,0.002016,0.002016,0,0.004032,0.002016,0.002016,-0.0,0.0,0.241925,0.241925
2016-01-06 05:00:00,0.003423,0.003423,3000,0.003423,0.003423,0,0.006847,0.0,-0.0,10.2699,0.0,-6e-06,10.269894
2016-01-06 06:00:00,0.006972,-0.0,0,0.006972,0.006972,0,0.013944,0.006972,0.006972,-0.0,0.0,0.836635,0.836635
2016-01-06 07:00:00,0.005983,0.005983,3000,0.005983,0.005983,0,0.011966,0.0,0.0,17.9496,0.0,3e-06,17.949603
2016-01-06 08:00:00,0.00467,-0.0,80,0.00467,0.00467,0,0.00934,0.00467,0.00467,-0.0,0.0,0.560414,0.560414
2016-01-06 09:00:00,0.005037,0.005037,3000,0.005037,0.005037,0,0.010074,0.0,-0.0,15.111,0.0,-7e-06,15.110993
2016-01-06 10:00:00,0.008426,-0.0,80,0.008426,0.008426,0,0.016852,0.008426,0.008426,-0.0,0.0,1.011098,1.011098
2016-01-06 11:00:00,0.01135,0.01135,3000,0.01135,0.01135,0,0.022701,0.0,1e-06,34.05,0.0,6.3e-05,34.050063
2016-01-06 12:00:00,0.006898,0.006898,80,0.006898,0.006898,0,0.013796,0.0,-0.0,0.55184,0.0,-6e-06,0.551834
2016-01-06 13:00:00,0.007532,0.007532,3000,0.007532,0.007532,0,0.015063,0.0,0.0,22.5948,0.0,1.2e-05,22.594812
2016-01-06 14:00:00,0.008137,-0.0,80,0.008137,0.008137,0,0.016275,0.008137,0.008137,-0.0,0.0,0.976486,0.976486
2016-01-06 15:00:00,0.010712,0.010712,3000,0.010712,0.010712,0,0.021424,0.0,-0.0,32.136,0.0,-4e-06,32.135996
2016-01-06 16:00:00,0.015143,-0.0,0,0.015143,0.015143,0,0.030286,0.015143,0.015143,-0.0,0.0,1.817185,1.817185
2016-01-06 17:00:00,0.008156,0.008156,3000,0.008156,0.008156,0,0.016311,0.0,0.0,24.4671,0.0,1.1e-05,24.467111
2016-01-06 18:00:00,0.008522,-0.0,0,0.008522,0.008522,0,0.017043,0.008522,0.008522,-0.0,0.0,1.022592,1.022592
2016-01-06 19:00:00,0.011874,0.011874,3000,0.011874,0.011874,0,0.023749,0.0,1e-06,35.622,0.0,0.000116,35.622116
2016-01-06 20:00:00,0.00999,-0.0,0,0.00999,0.00999,0,0.019979,0.00999,0.009989,-0.0,0.0,1.198735,1.198735
2016-01-06 21:00:00,0.010189,0.010189,3000,0.010189,0.010189,0,0.020379,0.0,1e-06,30.567,0.0,6.1e-05,30.567061
2016-01-06 22:00:00,0.007528,-0.0,0,0.007528,0.007528,0,0.015057,0.007528,0.007528,-0.0,0.0,0.903413,0.903413
2016-01-06 23:00:00,0.008174,0.008174,3000,0.008174,0.008174,0,0.016348,0.0,0.0,24.5226,0.0,0.0,24.5226
2016-01-07 00:00:00,0.005003,-0.0,0,0.005003,0.005003,0,0.010005,0.005003,0.005003,-0.0,0.0,0.600327,0.600327
2016-01-07 01:00:00,0.00377,0.00377,3000,0.00377,0.00377,0,0.007539,0.0,0.0,11.3088,0.0,1e-05,11.30881
2016-01-07 02:00:00,0.005034,-0.0,0,0.005034,0.005034,0,0.010069,0.005034,0.005034,-0.0,0.0,0.604133,0.604133
2016-01-07 03:00:00,0.003377,0.003377,3000,0.003377,0.003377,0,0.006754,0.0,0.0,10.1316,0.0,8e-06,10.131608
2016-01-07 04:00:00,0.002252,-0.0,0,0.002252,0.002252,0,0.004503,0.002252,0.002251,-0.0,0.0,0.270175,0.270175
2016-01-07 05:00:00,0.00324,0.00324,3000,0.00324,0.00324,0,0.006479,0.0,0.0,9.7188,0.0,6e-06,9.718806
2016-01-07 06:00:00,0.006317,-0.0,0,0.006317,0.006317,0,0.012635,0.006317,0.006317,-0.0,0.0,0.758081,0.758081
2016-01-07 07:00:00,0.00636,0.00636,3000,0.00636,0.00636,0,0.012721,0.0,-0.0,19.0812,0.0,-9e-06,19.081191
2016-01-07 08:00:00,0.011926,-0.0,0,0.011926,0.011926,0,0.023853,0.011926,0.011927,-0.0,0.0,1.431219,1.431219
2016-01-07 09:00:00,0.012389,0.012389,3000,0.012389,0.012389,0,0.024777,0.0,-1e-06,37.167,0.0,-0.000113,37.166887
2016-01-07 10:00:00,0.012479,-0.0,0,0.012479,0.012479,0,0.024959,0.012479,0.01248,-0.0,0.0,1.497542,1.497542
2016-01-07 11:00:00,0.009137,0.009137,3000,0.009137,0.009137,0,0.018274,0.0,0.0,27.411,0.0,5e-06,27.411005
2016-01-07 12:00:00,0.007314,-0.0,80,0.007314,0.007314,0,0.014628,0.007314,0.007314,-0.0,0.0,0.877683,0.877683
2016-01-07 13:00:00,0.00655,0.00655,3000,0.00655,0.00655,0,0.013101,0.0,-0.0,19.6512,0.0,-9e-06,19.651191
2016-01-07 14:00:00,0.009398,-0.0,80,0.009398,0.009398,0,0.018796,0.009398,0.009398,-0.0,0.0,1.12777,1.12777
2016-01-07 15:00:00,0.007946,0.007946,3000,0.007946,0.007946,0,0.015892,0.0,0.0,23.8386,0.0,6e-06,23.838606
2016-01-07 16:00:00,0.009971,-0.0,0,0.009971,0.009971,0,0.019941,0.009971,0.009971,-0.0,0.0,1.196471,1.196471
2016-01-07 17:00:00,0.008376,0.008376,3000,0.008376,0.008376,0,0.016752,0.0,0.0,25.1283,0.0,0.0,25.1283
2016-01-07 18:00:00,0.010202,-0.0,0,0.010202,0.010202,0,0.020404,0.010202,0.010202,-0.0,0.0,1.224185,1.224185
2016-01-07 19:00:00,0.01096,0.01096,3000,0.01096,0.01096,0,0.02192,0.0,-0.0,32.88,0.0,-1.2e-05,32.879988
2016-01-07 20:00:00,0.014768,-0.0,0,0.014768,0.014768,0,0.029536,0.014768,0.014768,-0.0,0.0,1.772136,1.772136
2016-01-07 21:00:00,0.014311,0.014311,3000,0.014311,0.014311,0,0.028623,0.0,1e-06,42.933,0.0,8.5e-05,42.933085
2016-01-07 22:00:00,0.007177,-0.0,0,0.007177,0.007177,0,0.014354,0.007177,0.007177,-0.0,0.0,0.861214,0.861214
2016-01-07 23:00:00,0.005599,0.005599,3000,0.005599,0.005599,0,0.011198,0.0,0.0,16.7964,0.0,1e-05,16.79641
