time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
01.01.2016 02:30;0.007014;0.027719;0;0.02794;0.183758;0.103352;0.049191;0.333096;0.246268;0.076923;0.275385;0.208971;0.042644;0.082865;0.003544;0.088235;0.063482;0.270609;-0.011606;0.010703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 02:45;0.01052;0.029105;0;0.02794;0.183758;0.102421;0.048515;0.333987;0.254212;0.080063;0.295056;0.231284;-0.021322;0.043539;-0.042524;0.07423;0.013603;0.290323;0.015475;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.623033;0.420412;0.620166;0.295979;0.623033
01.01.2016 03:00;0.00533;0.027719;0;0.029215;0.157843;0.091248;0.064987;0.321769;0.246268;0.073783;0.307448;0.209904;0.028429;0.039326;0.017719;0.085434;-0.004534;0.27957;0.050295;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.362617;0.420412;0.620166;0.295979;0.362617
01.01.2016 03:15;0.00533;0.027054;0;0.029215;0.167267;0.094972;0.047386;0.301703;0.266128;0.080063;0.280303;0.192412;0.010661;0.032303;0.127573;0.078431;0.081619;0.265233;0.023213;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.181308;0.210206;0.310083;0.147989;0.181308
01.01.2016 03:30;0.007014;0.027719;0;0.02794;0.120149;0.074488;0.048515;0.291893;0.242296;0.072214;0.275385;0.218689;-0.014215;0.022472;0.035437;0.070028;0.049879;0.252688;-0.023213;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 03:45;0.01052;0.029105;0;0.030596;0.174334;0.105214;0.059346;0.304111;0.254212;0.080063;0.248437;0.183705;0.007107;0.025281;0.046068;0.071429;0.022672;0.261649;-0.007738;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 04:00;0.007014;0.029105;0;0.030596;0.200249;0.113594;0.056412;0.301257;0.246268;0.075353;0.255715;0.14188;0.010661;0.042135;0.014175;0.070028;0.149636;0.302867;-0.023213;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 04:15;0.003507;0.026333;0;0.029215;0.212028;0.11825;0.063859;0.291893;0.254212;0.083203;0.233684;0.240068;0.035537;0.088483;-0.010631;0.068627;0.022672;0.175627;0.007738;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 04:30;0.008837;0.027719;0;0.02794;0.263857;0.14432;0.058669;0.29876;0.254212;0.076923;0.238602;0.269222;0.177683;0.106742;0.109855;0.063025;0.009069;0.121864;0.007738;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 04:45;0.01052;0.029105;0;0.029215;0.280348;0.139665;0.050771;0.292339;0.25024;0.083203;0.214014;0.183705;0.010661;0.026685;0.060243;0.058824;-0.018138;0.103943;-0.015475;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
01.01.2016 05:00;0.012344;0.031212;0;0.031871;0.228519;0.127561;0.056412;0.29992;0.262156;0.091052;0.221292;0.131229;-0.017768;0.021067;0.014175;0.05042;-0.063482;0.102151;-0.023213;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
01.01.2016 05:15;0.015851;0.033263;0;0.031871;0.212028;0.108939;0.058217;0.310622;0.25024;0.084772;0.201622;0.128275;-0.014215;0.019663;0.049612;0.056022;0.158704;0.094982;-0.007738;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.867627;0.210206;0.310083;0.147989;0.867627
01.01.2016 05:30;0.028054;0.040193;0;0.029215;0.190825;0.094972;0.057089;0.293855;0.246268;0.083203;0.216374;0.159372;0.017768;0.023876;-0.010631;0.060224;-0.054413;0.11828;-0.023213;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.851804;0.420412;0.620166;0.295979;0.851804
01.01.2016 05:45;0.033384;0.040193;0;0.031871;0.141352;0.075419;0.055961;0.303487;0.274072;0.10675;0.155003;0.095234;0;0.030899;0.148835;0.061625;0;0.082437;-0.003869;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.425902;0.420412;0.620166;0.295979;0.425902
01.01.2016 06:00;0.035068;0.040914;0;0.030596;0.14842;0.079143;0.063859;0.296531;0.293932;0.136578;0.14025;0.088471;0;0.08427;0.049612;0.058824;0.027206;0.077061;0.027082;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0;0.420412;0.620166;0.295979;0
01.01.2016 06:15;0.071959;0.052667;0;0.029215;0.138996;0.073557;0.06273;0.291447;0.305849;0.166405;0.177034;0.089404;0.03909;0.268258;0.003544;0.039216;0.145101;0.082437;0.019344;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0;0.210206;0.310083;0.147989;0
01.01.2016 06:30;0.077149;0.052001;0;0.029215;0.157843;0.082868;0.064987;0.306341;0.293932;0.160126;0.137693;0.095234;0.031983;0.238764;0.010631;0.053221;-0.031741;0.043011;-0.007738;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 06:45;0.077149;0.053387;0;0.029215;0.179046;0.094041;0.067243;0.307946;0.278044;0.127159;0.199261;0.16427;0.067519;0.226124;0.024806;0.053221;0.022672;0.035842;-0.03095;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 07:00;0.075466;0.054053;0;0.029215;0.266213;0.150838;0.071756;0.310176;0.301877;0.169545;0.204179;0.249786;0.227434;0.206461;-0.003544;0.040616;0.077085;0.035842;0.015475;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 07:15;0.077149;0.055439;0;0.029215;0.310975;0.179702;0.060925;0.304825;0.278044;0.117739;0.228767;0.209904;0.398009;0.199438;0;0.07423;0.058947;0.03405;-0.003869;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
01.01.2016 07:30;0.070135;0.048509;0;0.030596;0.348668;0.200186;0.060925;0.306162;0.305849;0.161695;0.22621;0.133173;0.067519;0.188202;-0.010631;0.054622;-0.009069;0.030466;-0.027082;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
01.01.2016 07:45;0.071959;0.049229;0;0.033252;0.294484;0.180633;0.056412;0.315973;0.282016;0.131868;0.258272;0.159372;0.1457;0.188202;0.131117;0.161064;-0.031741;0.021505;-0.011606;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
01.01.2016 08:00;0.068452;0.049895;0;0.031871;0.292128;0.181564;0.060474;0.340498;0.301877;0.138148;0.236045;0.14771;0.095949;0.20927;0.116942;0.17507;-0.036275;0.023297;0.019344;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 08:15;0.054425;0.043686;0;0.029215;0.282704;0.178771;0.072208;0.341122;0.297905;0.147567;0.206539;0.185649;0.188344;0.171348;0.379176;0.2507;-0.063482;0.043011;0.019344;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 08:30;0.061439;0.046457;0;0.02794;0.301551;0.180633;0.069951;0.329528;0.293932;0.130298;0.270468;0.205084;0.071073;0.164326;0.113398;0.081232;-0.04081;0.03405;-0.007738;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 08:45;0.052602;0.042965;0;0.029215;0.235587;0.1527;0.055284;0.31303;0.321737;0.164835;0.270468;0.192412;0.095949;0.199438;-0.003544;0.068627;-0.022672;0.03405;-0.023213;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 09:00;0.054425;0.044351;0;0.029215;0.226163;0.170391;0.062053;0.293231;0.278044;0.105181;0.270468;0.181762;0.213219;0.210674;-0.017719;0.065826;0;0.02509;0;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 09:15;0.066629;0.047843;0;0.029215;0.197893;0.159218;0.057541;0.303219;0.305849;0.124019;0.339314;0.318744;-0.03909;0.148876;0.099224;0.088235;-0.009069;0.021505;0.011606;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
01.01.2016 09:30;0.066629;0.044351;0;0.030596;0.219096;0.166667;0.06431;0.305271;0.285988;0.122449;0.356624;0.195367;0.042644;0.178371;-0.007087;0.079832;-0.036275;0.037634;-0.027082;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 09:45;0.057932;0.046457;0;0.030596;0.204961;0.166667;0.072208;0.304379;0.285988;0.103611;0.339314;0.206017;0.060412;0.178371;-0.024806;0.071429;0.04081;0.035842;0.019344;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 10:00;0.054425;0.044351;0;0.026559;0.186114;0.255121;0.068823;0.310354;0.293932;0.128728;0.317283;0.171033;0.124378;0.195225;0.024806;0.077031;0.054413;0.03405;0.046426;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 10:15;0.054425;0.042965;0;0.029215;0.164911;0.665736;0.055961;0.304557;0.282016;0.10675;0.334397;0.299308;-0.017768;0.168539;0.014175;0.060224;-0.04081;0.028674;0.007738;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 10:30;0.050918;0.040193;0;0.02794;0.247366;0.656425;0.054156;0.317043;0.282016;0.097331;0.36882;0.27894;0.028429;0.158708;-0.038981;0.063025;-0.009069;0.021505;-0.015475;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 10:45;0.052602;0.0423;0;0.029215;0.299195;0.545624;0.06431;0.308124;0.301877;0.142857;0.391047;0.335303;-0.021322;0.214888;-0.035437;0.051821;-0.031741;0.02509;-0.019344;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 11:00;0.049095;0.039528;0;0.029215;0.318042;0.545624;0.057541;0.293855;0.305849;0.117739;0.381212;0.342066;0.031983;0.205056;0.024806;0.05042;0.009069;0.041219;-0.015475;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 11:15;0.050918;0.040914;0;0.031871;0.334533;0.537244;0.067243;0.303487;0.293932;0.103611;0.366459;0.270155;-0.021322;0.41573;-0.010631;0.051821;-0.027206;0.03405;-0.038688;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
01.01.2016 11:30;0.049095;0.039528;0;0.029215;0.303907;0.513966;0.0695;0.303041;0.282016;0.103611;0.38613;0.310037;-0.113717;0.566011;-0.046068;0.051821;-0.022672;0.030466;-0.03095;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 11:45;0.050918;0.040193;0;0.030596;0.322754;0.48324;0.058217;0.302328;0.28996;0.100471;0.435306;0.285703;0.081734;0.657303;0.010631;0.054622;-0.027206;0.023297;0.015475;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 12:00;0.049095;0.040193;0;0.02794;0.31333;0.484171;0.063182;0.308124;0.274072;0.095761;0.49176;0.323641;0.110163;0.602528;0.02835;0.047619;0.004534;0.019713;0.015475;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 12:15;0.050918;0.040193;0;0.029215;0.374583;0.432961;0.058669;0.30973;0.28996;0.095761;0.52874;0.494675;0.323383;0.634831;0.021262;0.063025;0.018138;0.044803;0.038688;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 12:30;0.045588;0.039528;0;0.026559;0.362804;0.504655;0.070628;0.29769;0.285988;0.097331;0.457337;0.302262;-0.021322;0.525281;-0.038981;0.051821;0.045344;0.489247;0.007738;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 12:45;0.049095;0.039528;0;0.026559;0.360448;0.500931;0.057541;0.279854;0.282016;0.097331;0.489399;0.412035;-0.007107;0.376404;0.12403;0.079832;-0.140567;0.421147;-0.019344;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
01.01.2016 13:00;0.052602;0.041579;0;0.029215;0.322754;0.513966;0.072885;0.277624;0.285988;0.10675;0.454976;0.525772;0.383795;0.439607;0.049612;0.072829;0.045344;0.096774;-0.003869;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 13:15;0.050918;0.038142;0;0.033252;0.292128;0.509311;0.067243;0.294123;0.278044;0.094192;0.477007;0.280883;0.902628;0.571629;-0.003544;0.140056;-0.031741;0.073477;-0.019344;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.246988;0.364342;0.173885;0.845191;0.246988;0.364342;0.173885;0.845191
01.01.2016 13:30;0.047411;0.038807;0;0.029215;0.318042;0.556797;0.051899;0.290288;0.285988;0.098901;0.440223;0.374174;0.238095;0.858146;0.046068;0.32493;-0.036275;0.084229;0.003869;0.073394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.073564;0.108518;0.051791;0.806931;0.073564;0.108518;0.051791;0.806931
01.01.2016 13:45;0.049095;0.038807;0;0.026559;0.315686;0.507449;0.086875;0.323553;0.282016;0.095761;0.459894;0.282827;0.838663;0.793539;0.046068;0.079832;0.027206;0.306452;0.015475;0.212538;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.036782;0.054259;0.025895;0.403466;0.036782;0.054259;0.025895;0.403466
01.01.2016 14:00;0.056108;0.041579;0;0.030596;0.318042;0.558659;0.08349;0.321502;0.293932;0.11146;0.408161;0.232294;0.074627;0.464888;0.017719;0.168067;-0.045344;0.417563;0.06577;0.237003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 14:15;0.054425;0.038142;0;0.031871;0.315686;0.577281;0.08868;0.316418;0.309821;0.1146;0.38849;0.207961;0.753375;0.891854;0;0.295518;0.117895;0.094982;0.027082;0.076453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 14:30;0.047411;0.036756;0;0.026559;0.299195;0.663873;0.081234;0.380808;0.266128;0.092622;0.383573;0.313924;0.316275;0.685393;-0.031893;0.102241;-0.049879;0.202509;-0.061901;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 14:45;0.042081;0.034649;0;0.02794;0.259146;0.545624;0.075141;0.360742;0.301877;0.10989;0.363902;0.466454;0.817341;0.558989;0.021262;0.177871;0.022672;0.231183;0;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 15:00;0.008837;0.029826;0;0.031871;0.362804;0.662942;0.075141;0.325783;0.2701;0.100471;0.38849;0.308093;0.227434;0.63764;0.014175;0.147059;-0.04081;0.157706;0.054163;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 15:15;0.01052;0.02844;0;0.030596;0.341601;0.567039;0.076721;0.338714;0.293932;0.122449;0.344232;0.245899;0.046198;0.311798;0.081505;0.254902;0.054413;0.482079;0.015475;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 15:30;0.008837;0.02844;0;0.026559;0.367515;0.603352;0.06431;0.299028;0.285988;0.105181;0.341871;0.199254;0.181236;0.311798;0.074418;0.163866;0.036275;0.629032;0.019344;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 15:45;0.019357;0.030491;0;0.02794;0.400498;0.66108;0.051448;0.274057;0.278044;0.102041;0.437666;0.670528;0.056858;0.234551;0.035437;0.067227;0.086154;0.740143;0.034819;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.117425;0.173218;0.08267;0.441725;0.117425;0.173218;0.08267;0.441725
01.01.2016 16:00;0.014027;0.029105;0;0.026559;0.31333;0.629423;0.063859;0.285651;0.28996;0.100471;0.400883;0.494675;-0.024876;0.33427;0.02835;0.177871;0.04081;0.508961;0.003869;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.23485;0.346436;0.165339;0.88345;0.23485;0.346436;0.165339;0.88345
01.01.2016 16:15;0.007014;0.029105;0;0.02794;0.339245;0.681564;0.051448;0.296798;0.285988;0.10989;0.454976;0.310969;-0.046198;0.188202;-0.017719;0.166667;-0.018138;0.286738;-0.03095;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.327631;0.483301;0.230659;0.88345;0.327631;0.483301;0.230659;0.88345
01.01.2016 16:30;0.00533;0.02844;0;0.029215;0.362804;0.791434;0.067695;0.311692;0.341597;0.175824;0.391047;0.232294;0.053305;0.280899;0.007087;0.182073;0.099757;0.362007;-0.03095;0.024465;0;0;0;0;0;0;0.007721;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 16:45;0.003507;0.026333;0;0.026559;0.308619;0.553073;0.088003;0.326853;0.305849;0.128728;0.354067;0.156495;0.071073;0.544944;-0.038981;0.345938;0.036275;0.378136;0;0.01682;0;0;0;0;0;0;0.073146;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
01.01.2016 17:00;0.012344;0.029105;0;0.030596;0.315686;0.608007;0.050771;0.310354;0.293932;0.178964;0.354067;0.421752;-0.017768;0.463483;0.06733;0.42437;0.131498;0.358423;-0.015475;0.015291;0;0;0;0;0;0;0.028354;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 17:15;0.021041;0.031877;0;0.029215;0.303907;0.585661;0.051899;0.29769;0.309821;0.185243;0.363902;0.215735;0.501065;0.599719;0.063787;0.336134;0.181377;0.410394;-0.03095;0.01682;0;0;0;0;0.493008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 17:30;0.01052;0.029105;0;0.030596;0.292128;0.595903;0.058217;0.294747;0.282016;0.135008;0.351707;0.218689;-0.007107;0.43118;0.06733;0.466387;0.018138;0.227599;-0.054163;0.039755;0;0;0;0;0.995863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 17:45;0.00533;0.027719;0;0.029215;0.318042;0.599628;0.045807;0.301703;0.317765;0.167975;0.427831;0.241001;0.014215;0.581461;0.882382;0.603641;0.149636;0.442652;-0.019344;0.035168;0;0;0;0;0.995253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 18:00;0.003507;0.027054;0;0.029215;0.252078;0.58473;0.059346;0.280478;0.305849;0.136578;0.435306;0.233227;-0.028429;0.301966;0.035437;0.212885;0.04081;0.240143;0.019344;0.099388;0;0;0;0;0.995467;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 18:15;0.003507;0.026333;0;0.029215;0.270925;0.676909;0.058217;0.289218;0.285988;0.138148;0.437666;0.421752;0.024876;0.594101;0.315389;0.455182;0.235789;0.173835;0.069639;0.102446;0;0;0;0;0.490885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 18:30;0.007014;0.027054;0;0.029215;0.327466;0.670391;0.049643;0.275573;0.329681;0.177394;0.427831;0.308093;0.120824;0.425562;0.109855;0.305322;-0.045344;0.168459;0.011606;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 18:45;0.00533;0.02844;0;0.029215;0.301551;0.640596;0.048063;0.293677;0.282016;0.11617;0.440223;0.27894;0.010661;0.435393;0.02835;0.239496;0.04081;0.193548;-0.023213;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
01.01.2016 19:00;0.007014;0.02844;0;0.030596;0.346313;0.673184;0.050771;0.296352;0.313793;0.150706;0.437666;0.271165;0.03909;0.356742;0.042524;0.204482;-0.009069;0.191756;-0.011606;0.027523;0;0;0.774583;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 19:15;0.00533;0.027719;0;0.030596;0.341601;0.6527;0.03836;0.267814;0.305849;0.150706;0.391047;0.43147;0.053305;0.25;0;0.182073;0.131498;0.189964;0.003869;0.024465;0;0;0.99308;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 19:30;0.007014;0.027054;0;0.029215;0.322754;0.671322;0.058217;0.283599;0.28996;0.119309;0.280303;0.258493;0.081734;0.19382;0.223253;0.263305;-0.04081;0.159498;0;0.027523;0;0;0.990981;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
