start_time;accepted_price;accepted_volume;bid_id;bid_type;end_time;market_id;node;price;simulation;unit_id;volume
02.01.2019 17:00;0;3;GridConnection_LEM_35;;02.01.2019 18:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 18:00;0;3;GridConnection_LEM_37;;02.01.2019 19:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 19:00;0;3;GridConnection_LEM_39;;02.01.2019 20:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 20:00;0;3;GridConnection_LEM_41;;02.01.2019 21:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 21:00;0;3;GridConnection_LEM_43;;02.01.2019 22:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 22:00;0;3;GridConnection_LEM_45;;02.01.2019 23:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 23:00;0;3;GridConnection_LEM_47;;03.01.2019 00:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 00:00;0;-3;Demand_1_1;;02.01.2019 01:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.68
02.01.2019 01:00;0;-3;Demand_1_2;;02.01.2019 02:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-4.67
02.01.2019 02:00;0;-3;Demand_1_3;;02.01.2019 03:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.42
02.01.2019 03:00;0;-3;Demand_1_4;;02.01.2019 04:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.82
02.01.2019 04:00;0;-3;Demand_1_5;;02.01.2019 05:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.96
02.01.2019 05:00;0;-3;Demand_1_6;;02.01.2019 06:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.66
02.01.2019 06:00;0;-3;Demand_1_7;;02.01.2019 07:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-8.05
02.01.2019 07:00;0;-3;Demand_1_8;;02.01.2019 08:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-8.89
02.01.2019 08:00;0;-3;Demand_1_9;;02.01.2019 09:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-9.23
02.01.2019 09:00;0;-3;Demand_1_10;;02.01.2019 10:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-9.53
02.01.2019 10:00;0;-3;Demand_1_11;;02.01.2019 11:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.49
02.01.2019 11:00;0;-3;Demand_1_12;;02.01.2019 12:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.94
02.01.2019 12:00;0;-3;Demand_1_13;;02.01.2019 13:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-11.37
02.01.2019 13:00;0;-3;Demand_1_14;;02.01.2019 14:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-11.26
02.01.2019 14:00;0;-3;Demand_1_15;;02.01.2019 15:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.48
02.01.2019 15:00;0;-3;Demand_1_16;;02.01.2019 16:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.03
02.01.2019 16:00;0;-3;Demand_1_17;;02.01.2019 17:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-9.19
02.01.2019 17:00;0;-3;Demand_1_18;;02.01.2019 18:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-8.35
02.01.2019 18:00;0;-3;Demand_1_19;;02.01.2019 19:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.49
02.01.2019 19:00;0;-3;Demand_1_20;;02.01.2019 20:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.81
02.01.2019 20:00;0;-3;Demand_1_21;;02.01.2019 21:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.35
02.01.2019 21:00;0;-3;Demand_1_22;;02.01.2019 22:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.75
02.01.2019 22:00;0;-3;Demand_1_23;;02.01.2019 23:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.03
02.01.2019 23:00;0;-3;Demand_1_24;;03.01.2019 00:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.34
02.01.2019 00:00;0;0;GridConnection_LEM_2;;02.01.2019 01:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 01:00;0;0;GridConnection_LEM_4;;02.01.2019 02:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 02:00;0;0;GridConnection_LEM_6;;02.01.2019 03:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 03:00;0;0;GridConnection_LEM_8;;02.01.2019 04:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 04:00;0;0;GridConnection_LEM_10;;02.01.2019 05:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 05:00;0;0;GridConnection_LEM_12;;02.01.2019 06:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 06:00;0;0;GridConnection_LEM_14;;02.01.2019 07:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 07:00;0;0;GridConnection_LEM_16;;02.01.2019 08:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 08:00;0;0;GridConnection_LEM_18;;02.01.2019 09:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 09:00;0;0;GridConnection_LEM_20;;02.01.2019 10:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 10:00;0;0;GridConnection_LEM_22;;02.01.2019 11:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 11:00;0;0;GridConnection_LEM_24;;02.01.2019 12:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 12:00;0;0;GridConnection_LEM_26;;02.01.2019 13:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 13:00;0;0;GridConnection_LEM_28;;02.01.2019 14:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 14:00;0;0;GridConnection_LEM_30;;02.01.2019 15:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 15:00;0;0;GridConnection_LEM_32;;02.01.2019 16:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 16:00;0;0;GridConnection_LEM_34;;02.01.2019 17:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 17:00;0;0;GridConnection_LEM_36;;02.01.2019 18:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 18:00;0;0;GridConnection_LEM_38;;02.01.2019 19:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 19:00;0;0;GridConnection_LEM_40;;02.01.2019 20:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 20:00;0;0;GridConnection_LEM_42;;02.01.2019 21:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 21:00;0;0;GridConnection_LEM_44;;02.01.2019 22:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 22:00;0;0;GridConnection_LEM_46;;02.01.2019 23:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 23:00;0;0;GridConnection_LEM_48;;03.01.2019 00:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
02.01.2019 00:00;0;-99997;GridConnection_WM_2;;02.01.2019 01:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 00:00;0;1,00E+05;GridConnection_WM_1;;02.01.2019 01:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 01:00;0;-99998;GridConnection_WM_4;;02.01.2019 02:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 01:00;0;1,00E+05;GridConnection_WM_3;;02.01.2019 02:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 02:00;0;-99998;GridConnection_WM_6;;02.01.2019 03:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 02:00;0;1,00E+05;GridConnection_WM_5;;02.01.2019 03:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 03:00;0;-99997;GridConnection_WM_8;;02.01.2019 04:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 03:00;0;1,00E+05;GridConnection_WM_7;;02.01.2019 04:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 04:00;0;-99996;GridConnection_WM_10;;02.01.2019 05:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 04:00;0;1,00E+05;GridConnection_WM_9;;02.01.2019 05:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 05:00;0;-99995;GridConnection_WM_12;;02.01.2019 06:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 05:00;0;1,00E+05;GridConnection_WM_11;;02.01.2019 06:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 06:00;0;-99995;GridConnection_WM_14;;02.01.2019 07:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 06:00;0;1,00E+05;GridConnection_WM_13;;02.01.2019 07:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 07:00;0;-99994;GridConnection_WM_16;;02.01.2019 08:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 07:00;0;1,00E+05;GridConnection_WM_15;;02.01.2019 08:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 08:00;0;-99994;GridConnection_WM_18;;02.01.2019 09:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 08:00;0;1,00E+05;GridConnection_WM_17;;02.01.2019 09:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 09:00;0;-99993;GridConnection_WM_20;;02.01.2019 10:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 09:00;0;1,00E+05;GridConnection_WM_19;;02.01.2019 10:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 10:00;0;-99993;GridConnection_WM_22;;02.01.2019 11:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 10:00;0;1,00E+05;GridConnection_WM_21;;02.01.2019 11:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 11:00;0;-99992;GridConnection_WM_24;;02.01.2019 12:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 11:00;0;1,00E+05;GridConnection_WM_23;;02.01.2019 12:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 12:00;0;-99992;GridConnection_WM_26;;02.01.2019 13:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 12:00;0;1,00E+05;GridConnection_WM_25;;02.01.2019 13:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 13:00;0;-99992;GridConnection_WM_28;;02.01.2019 14:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 13:00;0;1,00E+05;GridConnection_WM_27;;02.01.2019 14:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 14:00;0;-99993;GridConnection_WM_30;;02.01.2019 15:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 14:00;0;1,00E+05;GridConnection_WM_29;;02.01.2019 15:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 15:00;0;-99993;GridConnection_WM_32;;02.01.2019 16:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 15:00;0;1,00E+05;GridConnection_WM_31;;02.01.2019 16:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 16:00;0;-99994;GridConnection_WM_34;;02.01.2019 17:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 16:00;0;1,00E+05;GridConnection_WM_33;;02.01.2019 17:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 17:00;0;-99995;GridConnection_WM_36;;02.01.2019 18:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 17:00;0;1,00E+05;GridConnection_WM_35;;02.01.2019 18:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 18:00;0;-99996;GridConnection_WM_38;;02.01.2019 19:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 18:00;0;1,00E+05;GridConnection_WM_37;;02.01.2019 19:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 19:00;0;-99995;GridConnection_WM_40;;02.01.2019 20:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 19:00;0;1,00E+05;GridConnection_WM_39;;02.01.2019 20:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 20:00;0;-99997;GridConnection_WM_42;;02.01.2019 21:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 20:00;0;1,00E+05;GridConnection_WM_41;;02.01.2019 21:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 21:00;0;-99997;GridConnection_WM_44;;02.01.2019 22:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 21:00;0;1,00E+05;GridConnection_WM_43;;02.01.2019 22:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 22:00;0;-99998;GridConnection_WM_46;;02.01.2019 23:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 22:00;0;1,00E+05;GridConnection_WM_45;;02.01.2019 23:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 23:00;0;-99998;GridConnection_WM_48;;03.01.2019 00:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
02.01.2019 23:00;0;1,00E+05;GridConnection_WM_47;;03.01.2019 00:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
02.01.2019 00:00;0;-2.68;Demand_1_1;;02.01.2019 01:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.68
02.01.2019 01:00;0;-1.67;Demand_1_2;;02.01.2019 02:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-1.67
02.01.2019 02:00;0;-2.42;Demand_1_3;;02.01.2019 03:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.42
02.01.2019 03:00;0;-2.82;Demand_1_4;;02.01.2019 04:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.82
02.01.2019 04:00;0;-3.96;Demand_1_5;;02.01.2019 05:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-3.96
02.01.2019 05:00;0;-4.66;Demand_1_6;;02.01.2019 06:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-4.66
02.01.2019 06:00;0;-5.05;Demand_1_7;;02.01.2019 07:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.05
02.01.2019 07:00;0;-5.89;Demand_1_8;;02.01.2019 08:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.89
02.01.2019 08:00;0;-6.23;Demand_1_9;;02.01.2019 09:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.23
02.01.2019 09:00;0;-6.53;Demand_1_10;;02.01.2019 10:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.53
02.01.2019 10:00;0;-7.49;Demand_1_11;;02.01.2019 11:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.49
02.01.2019 11:00;0;-7.94;Demand_1_12;;02.01.2019 12:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.94
02.01.2019 12:00;0;-8.37;Demand_1_13;;02.01.2019 13:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-8.37
02.01.2019 13:00;0;-8.26;Demand_1_14;;02.01.2019 14:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-8.26
02.01.2019 14:00;0;-7.48;Demand_1_15;;02.01.2019 15:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.48
02.01.2019 15:00;0;-7.03;Demand_1_16;;02.01.2019 16:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.03
02.01.2019 16:00;0;-6.19;Demand_1_17;;02.01.2019 17:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.19
02.01.2019 17:00;0;-5.35;Demand_1_18;;02.01.2019 18:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.35
02.01.2019 18:00;0;-4.49;Demand_1_19;;02.01.2019 19:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-4.49
02.01.2019 19:00;0;-4.81;Demand_1_20;;02.01.2019 20:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-4.81
02.01.2019 20:00;0;-3.35;Demand_1_21;;02.01.2019 21:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-3.35
02.01.2019 21:00;0;-2.75;Demand_1_22;;02.01.2019 22:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.75
02.01.2019 22:00;0;-2.03;Demand_1_23;;02.01.2019 23:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.03
02.01.2019 23:00;0;-2.34;Demand_1_24;;03.01.2019 00:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.34
03.01.2019 00:00;0;3;GridConnection_LEM_1;;03.01.2019 01:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 01:00;0;3;GridConnection_LEM_3;;03.01.2019 02:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 02:00;0;3;GridConnection_LEM_5;;03.01.2019 03:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 03:00;0;3;GridConnection_LEM_7;;03.01.2019 04:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 04:00;0;3;GridConnection_LEM_9;;03.01.2019 05:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 05:00;0;3;GridConnection_LEM_11;;03.01.2019 06:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 06:00;0;3;GridConnection_LEM_13;;03.01.2019 07:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 07:00;0;3;GridConnection_LEM_15;;03.01.2019 08:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 08:00;0;3;GridConnection_LEM_17;;03.01.2019 09:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 09:00;0;3;GridConnection_LEM_19;;03.01.2019 10:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 10:00;0;3;GridConnection_LEM_21;;03.01.2019 11:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 11:00;0;3;GridConnection_LEM_23;;03.01.2019 12:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 12:00;0;3;GridConnection_LEM_25;;03.01.2019 13:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 13:00;0;3;GridConnection_LEM_27;;03.01.2019 14:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 14:00;0;3;GridConnection_LEM_29;;03.01.2019 15:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 15:00;0;3;GridConnection_LEM_31;;03.01.2019 16:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 16:00;0;3;GridConnection_LEM_33;;03.01.2019 17:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 17:00;0;3;GridConnection_LEM_35;;03.01.2019 18:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 18:00;0;3;GridConnection_LEM_37;;03.01.2019 19:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 19:00;0;3;GridConnection_LEM_39;;03.01.2019 20:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 20:00;0;3;GridConnection_LEM_41;;03.01.2019 21:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 21:00;0;3;GridConnection_LEM_43;;03.01.2019 22:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
